;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
102;0;0;0;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
103;0;0;0;Menino Deus;Santana;0;0;0;0;0;0;0;0
104;0;0;0;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
105;0;0;0;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
106;0;0;0;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
107;0;0;0;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
108;0;0;0;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
109;0;0;0;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
110;0;0;0;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
111;0;0;0;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
112;0;0;0;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
113;0;0;0;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
114;0;0;0;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
115;0;0;0;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
116;0;0;0;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
117;0;0;0;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
118;0;0;0;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
119;0;0;0;Praia de Belas;Centro;0;0;0;0;0;0;0;0
120;0;0;0;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
121;0;0;0;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
122;0;0;0;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
123;0;0;0;Praia de Belas;Independência;0;0;0;0;0;0;0;0
124;0;0;0;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
125;0;0;0;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
126;0;0;0;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
127;0;0;0;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
128;0;0;0;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
129;0;0;0;Praia de Belas;Santana;0;0;0;0;0;0;0;0
130;0;0;0;Rio Branco;Azenha;0;0;0;0;0;0;0;0
131;0;0;0;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
132;0;0;0;Rio Branco;Centro;0;0;0;0;0;0;0;0
133;0;0;0;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
134;0;0;0;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
135;0;0;0;Rio Branco;Floresta;0;0;0;0;0;0;0;0
136;0;0;0;Rio Branco;Independência;0;0;0;0;0;0;0;0
137;0;0;0;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
138;0;0;0;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
139;0;0;0;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
140;0;0;0;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
141;0;0;0;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
142;0;0;0;Rio Branco;Santana;0;0;0;0;0;0;0;0
143;0;0;0;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
144;0;0;0;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
145;0;0;0;Santa Cecília;Centro;0;0;0;0;0;0;0;0
146;0;0;0;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
147;0;0;0;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
148;0;0;0;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
149;0;0;0;Santa Cecília;Independência;0;0;0;0;0;0;0;0
150;0;0;0;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
151;0;0;0;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
152;0;0;0;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
153;0;0;0;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
154;0;0;0;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
155;0;0;0;Santa Cecília;Santana;0;0;0;0;0;0;0;0
156;0;0;0;Santana;Azenha;0;0;0;0;0;0;0;0
157;0;0;0;Santana;Bom Fim;0;0;0;0;0;0;0;0
158;0;0;0;Santana;Centro;0;0;0;0;0;0;0;0
159;0;0;0;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
160;0;0;0;Santana;Farroupilha;0;0;0;0;0;0;0;0
161;0;0;0;Santana;Floresta;0;0;0;0;0;0;0;0
162;0;0;0;Santana;Independência;0;0;0;0;0;0;0;0
163;0;0;0;Santana;Menino Deus;0;0;0;0;0;0;0;0
164;0;0;0;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
165;0;0;0;Santana;Praia de Belas;0;0;0;0;0;0;0;0
166;0;0;0;Santana;Rio Branco;0;0;0;0;0;0;0;0
167;0;0;0;Santana;Santa Cecília;0;0;0;0;0;0;0;0
168;0;0;0;Santana;Santana;0;0;0;0;0;0;0;0
169;1;1;0;Azenha;Azenha;0;0;0;0;0;0;0;0
170;1;1;0;Azenha;Bom Fim;0;0;0;0;0;0;0;0
171;1;1;0;Azenha;Centro;0;0;0;0;0;0;0;0
172;1;1;0;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
173;1;1;0;Azenha;Farroupilha;0;0;0;0;0;0;0;0
174;1;1;0;Azenha;Floresta;0;0;0;0;0;0;0;0
175;1;1;0;Azenha;Independência;0;0;0;0;0;0;0;0
176;1;1;0;Azenha;Menino Deus;0;0;0;0;0;0;0;0
177;1;1;0;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
178;1;1;0;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
179;1;1;0;Azenha;Rio Branco;0;0;0;0;0;0;0;0
180;1;1;0;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
181;1;1;0;Azenha;Santana;0;0;0;0;0;0;0;0
182;1;1;0;Bom Fim;Azenha;0;0;0;0;0;0;0;0
183;1;1;0;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
184;1;1;0;Bom Fim;Centro;0;0;0;0;0;0;0;0
185;1;1;0;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
186;1;1;0;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
187;1;1;0;Bom Fim;Floresta;0;0;0;0;0;0;0;0
188;1;1;0;Bom Fim;Independência;0;0;0;0;0;0;0;0
189;1;1;0;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
190;1;1;0;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
191;1;1;0;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
192;1;1;0;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
193;1;1;0;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
194;1;1;0;Bom Fim;Santana;0;0;0;0;0;0;0;0
195;1;1;0;Centro;Azenha;0;0;0;0;0;0;0;0
196;1;1;0;Centro;Bom Fim;0;0;0;0;0;0;0;0
197;1;1;0;Centro;Centro;0;0;0;0;0;0;0;0
198;1;1;0;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
199;1;1;0;Centro;Farroupilha;0;0;0;0;0;0;0;0
200;1;1;0;Centro;Floresta;0;0;0;0;0;0;0;0
201;1;1;0;Centro;Independência;0;0;0;0;0;0;0;0
202;1;1;0;Centro;Menino Deus;0;0;0;0;0;0;0;0
203;1;1;0;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
204;1;1;0;Centro;Praia de Belas;0;0;0;0;0;0;0;0
205;1;1;0;Centro;Rio Branco;0;0;0;0;0;0;0;0
206;1;1;0;Centro;Santa Cecília;0;0;0;0;0;0;0;0
207;1;1;0;Centro;Santana;0;0;0;0;0;0;0;0
208;1;1;0;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
209;1;1;0;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
210;1;1;0;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
211;1;1;0;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
212;1;1;0;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
213;1;1;0;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
214;1;1;0;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
215;1;1;0;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
216;1;1;0;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
217;1;1;0;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
218;1;1;0;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
219;1;1;0;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
220;1;1;0;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
221;1;1;0;Farroupilha;Azenha;0;0;0;0;0;0;0;0
222;1;1;0;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
223;1;1;0;Farroupilha;Centro;0;0;0;0;0;0;0;0
224;1;1;0;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
225;1;1;0;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
226;1;1;0;Farroupilha;Floresta;0;0;0;0;0;0;0;0
227;1;1;0;Farroupilha;Independência;0;0;0;0;0;0;0;0
228;1;1;0;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
229;1;1;0;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
230;1;1;0;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
231;1;1;0;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
232;1;1;0;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
233;1;1;0;Farroupilha;Santana;0;0;0;0;0;0;0;0
234;1;1;0;Floresta;Azenha;0;0;0;0;0;0;0;0
235;1;1;0;Floresta;Bom Fim;0;0;0;0;0;0;0;0
236;1;1;0;Floresta;Centro;0;0;0;0;0;0;0;0
237;1;1;0;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
238;1;1;0;Floresta;Farroupilha;0;0;0;0;0;0;0;0
239;1;1;0;Floresta;Floresta;0;0;0;0;0;0;0;0
240;1;1;0;Floresta;Independência;0;0;0;0;0;0;0;0
241;1;1;0;Floresta;Menino Deus;0;0;0;0;0;0;0;0
242;1;1;0;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
243;1;1;0;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
244;1;1;0;Floresta;Rio Branco;0;0;0;0;0;0;0;0
245;1;1;0;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
246;1;1;0;Floresta;Santana;0;0;0;0;0;0;0;0
247;1;1;0;Independência;Azenha;0;0;0;0;0;0;0;0
248;1;1;0;Independência;Bom Fim;0;0;0;0;0;0;0;0
249;1;1;0;Independência;Centro;0;0;0;0;0;0;0;0
250;1;1;0;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
251;1;1;0;Independência;Farroupilha;0;0;0;0;0;0;0;0
252;1;1;0;Independência;Floresta;0;0;0;0;0;0;0;0
253;1;1;0;Independência;Independência;0;0;0;0;0;0;0;0
254;1;1;0;Independência;Menino Deus;0;0;0;0;0;0;0;0
255;1;1;0;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
256;1;1;0;Independência;Praia de Belas;0;0;0;0;0;0;0;0
257;1;1;0;Independência;Rio Branco;0;0;0;0;0;0;0;0
258;1;1;0;Independência;Santa Cecília;0;0;0;0;0;0;0;0
259;1;1;0;Independência;Santana;0;0;0;0;0;0;0;0
260;1;1;0;Menino Deus;Azenha;0;0;0;0;0;0;0;0
261;1;1;0;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
262;1;1;0;Menino Deus;Centro;0;0;0;0;0;0;0;0
263;1;1;0;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
264;1;1;0;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
265;1;1;0;Menino Deus;Floresta;0;0;0;0;0;0;0;0
266;1;1;0;Menino Deus;Independência;0;0;0;0;0;0;0;0
267;1;1;0;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
268;1;1;0;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
269;1;1;0;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
270;1;1;0;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
271;1;1;0;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
272;1;1;0;Menino Deus;Santana;0;0;0;0;0;0;0;0
273;1;1;0;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
274;1;1;0;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
275;1;1;0;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
276;1;1;0;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
277;1;1;0;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
278;1;1;0;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
279;1;1;0;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
280;1;1;0;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
281;1;1;0;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
282;1;1;0;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
283;1;1;0;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
284;1;1;0;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
285;1;1;0;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
286;1;1;0;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
287;1;1;0;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
288;1;1;0;Praia de Belas;Centro;0;0;0;0;0;0;0;0
289;1;1;0;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
290;1;1;0;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
291;1;1;0;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
292;1;1;0;Praia de Belas;Independência;0;0;0;0;0;0;0;0
293;1;1;0;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
294;1;1;0;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
295;1;1;0;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
296;1;1;0;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
297;1;1;0;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
298;1;1;0;Praia de Belas;Santana;0;0;0;0;0;0;0;0
299;1;1;0;Rio Branco;Azenha;0;0;0;0;0;0;0;0
300;1;1;0;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
301;1;1;0;Rio Branco;Centro;0;0;0;0;0;0;0;0
302;1;1;0;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
303;1;1;0;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
304;1;1;0;Rio Branco;Floresta;0;0;0;0;0;0;0;0
305;1;1;0;Rio Branco;Independência;0;0;0;0;0;0;0;0
306;1;1;0;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
307;1;1;0;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
308;1;1;0;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
309;1;1;0;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
310;1;1;0;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
311;1;1;0;Rio Branco;Santana;0;0;0;0;0;0;0;0
312;1;1;0;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
313;1;1;0;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
314;1;1;0;Santa Cecília;Centro;0;0;0;0;0;0;0;0
315;1;1;0;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
316;1;1;0;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
317;1;1;0;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
318;1;1;0;Santa Cecília;Independência;0;0;0;0;0;0;0;0
319;1;1;0;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
320;1;1;0;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
321;1;1;0;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
322;1;1;0;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
323;1;1;0;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
324;1;1;0;Santa Cecília;Santana;0;0;0;0;0;0;0;0
325;1;1;0;Santana;Azenha;0;0;0;0;0;0;0;0
326;1;1;0;Santana;Bom Fim;0;0;0;0;0;0;0;0
327;1;1;0;Santana;Centro;0;0;0;0;0;0;0;0
328;1;1;0;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
329;1;1;0;Santana;Farroupilha;0;0;0;0;0;0;0;0
330;1;1;0;Santana;Floresta;0;0;0;0;0;0;0;0
331;1;1;0;Santana;Independência;0;0;0;0;0;0;0;0
332;1;1;0;Santana;Menino Deus;0;0;0;0;0;0;0;0
333;1;1;0;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
334;1;1;0;Santana;Praia de Belas;0;0;0;0;0;0;0;0
335;1;1;0;Santana;Rio Branco;0;0;0;0;0;0;0;0
336;1;1;0;Santana;Santa Cecília;0;0;0;0;0;0;0;0
337;1;1;0;Santana;Santana;0;0;0;0;0;0;0;0
338;2;2;0;Azenha;Azenha;0;0;0;0;0;0;0;0
339;2;2;0;Azenha;Bom Fim;0;0;0;0;0;0;0;0
340;2;2;0;Azenha;Centro;0;0;0;0;0;0;0;0
341;2;2;0;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
342;2;2;0;Azenha;Farroupilha;0;0;0;0;0;0;0;0
343;2;2;0;Azenha;Floresta;0;0;0;0;0;0;0;0
344;2;2;0;Azenha;Independência;0;0;0;0;0;0;0;0
345;2;2;0;Azenha;Menino Deus;0;0;0;0;0;0;0;0
346;2;2;0;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
347;2;2;0;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
348;2;2;0;Azenha;Rio Branco;0;0;0;0;0;0;0;0
349;2;2;0;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
350;2;2;0;Azenha;Santana;0;0;0;0;0;0;0;0
351;2;2;0;Bom Fim;Azenha;0;0;0;0;0;0;0;0
352;2;2;0;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
353;2;2;0;Bom Fim;Centro;0;0;0;0;0;0;0;0
354;2;2;0;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
355;2;2;0;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
356;2;2;0;Bom Fim;Floresta;0;0;0;0;0;0;0;0
357;2;2;0;Bom Fim;Independência;0;0;0;0;0;0;0;0
358;2;2;0;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
359;2;2;0;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
360;2;2;0;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
361;2;2;0;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
362;2;2;0;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
363;2;2;0;Bom Fim;Santana;0;0;0;0;0;0;0;0
364;2;2;0;Centro;Azenha;0;0;0;0;0;0;0;0
365;2;2;0;Centro;Bom Fim;0;0;0;0;0;0;0;0
366;2;2;0;Centro;Centro;0;0;0;0;0;0;0;0
367;2;2;0;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
368;2;2;0;Centro;Farroupilha;0;0;0;0;0;0;0;0
369;2;2;0;Centro;Floresta;0;0;0;0;0;0;0;0
370;2;2;0;Centro;Independência;0;0;0;0;0;0;0;0
371;2;2;0;Centro;Menino Deus;0;0;0;0;0;0;0;0
372;2;2;0;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
373;2;2;0;Centro;Praia de Belas;0;0;0;0;0;0;0;0
