;Origin;Destination;Total;occupation: [worker]
237;Azenha//hospital;Menino Deus//hospital;0;0
238;Azenha//hospital;Menino Deus//marketplace;0;0
239;Azenha//hospital;Menino Deus//pharmacy;0;0
240;Azenha//hospital;Menino Deus//school;0;0
241;Azenha//hospital;Menino Deus//work;0;0
242;Azenha//hospital;Moinhos de Vento//gas_station;0;0
243;Azenha//hospital;Moinhos de Vento//home;0;0
244;Azenha//hospital;Moinhos de Vento//hospital;0;0
245;Azenha//hospital;Moinhos de Vento//marketplace;0;0
246;Azenha//hospital;Moinhos de Vento//pharmacy;0;0
247;Azenha//hospital;Moinhos de Vento//school;0;0
248;Azenha//hospital;Moinhos de Vento//shopping_mall;0;0
249;Azenha//hospital;Moinhos de Vento//work;0;0
250;Azenha//hospital;Praia de Belas//gas_station;0;0
251;Azenha//hospital;Praia de Belas//home;0;0
252;Azenha//hospital;Praia de Belas//marketplace;0;0
253;Azenha//hospital;Praia de Belas//pharmacy;0;0
254;Azenha//hospital;Praia de Belas//school;0;0
255;Azenha//hospital;Praia de Belas//shopping_mall;0;0
256;Azenha//hospital;Praia de Belas//stadium;0;0
257;Azenha//hospital;Praia de Belas//work;0;0
258;Azenha//hospital;Rio Branco//gas_station;0;0
259;Azenha//hospital;Rio Branco//home;0;0
260;Azenha//hospital;Rio Branco//hospital;0;0
261;Azenha//hospital;Rio Branco//marketplace;0;0
262;Azenha//hospital;Rio Branco//pharmacy;0;0
263;Azenha//hospital;Rio Branco//school;0;0
264;Azenha//hospital;Rio Branco//work;0;0
265;Azenha//hospital;Santa Cecília//gas_station;0;0
266;Azenha//hospital;Santa Cecília//home;0;0
267;Azenha//hospital;Santa Cecília//hospital;0;0
268;Azenha//hospital;Santa Cecília//marketplace;0;0
269;Azenha//hospital;Santa Cecília//pharmacy;0;0
270;Azenha//hospital;Santa Cecília//school;0;0
271;Azenha//hospital;Santa Cecília//work;0;0
272;Azenha//hospital;Santana//gas_station;0;0
273;Azenha//hospital;Santana//home;0;0
274;Azenha//hospital;Santana//hospital;0;0
275;Azenha//hospital;Santana//marketplace;0;0
276;Azenha//hospital;Santana//pharmacy;0;0
277;Azenha//hospital;Santana//school;0;0
278;Azenha//hospital;Santana//work;0;0
279;Azenha//marketplace;Azenha//gas_station;0;0
280;Azenha//marketplace;Azenha//home;0;0
281;Azenha//marketplace;Azenha//hospital;0;0
282;Azenha//marketplace;Azenha//marketplace;0;0
283;Azenha//marketplace;Azenha//pharmacy;0;0
284;Azenha//marketplace;Azenha//school;0;0
285;Azenha//marketplace;Azenha//shopping_mall;0;0
286;Azenha//marketplace;Azenha//work;0;0
287;Azenha//marketplace;Bom Fim//gas_station;0;0
288;Azenha//marketplace;Bom Fim//home;0;0
289;Azenha//marketplace;Bom Fim//marketplace;0;0
290;Azenha//marketplace;Bom Fim//pharmacy;0;0
291;Azenha//marketplace;Bom Fim//school;0;0
292;Azenha//marketplace;Bom Fim//work;0;0
293;Azenha//marketplace;Centro//gas_station;0;0
294;Azenha//marketplace;Centro//home;0;0
295;Azenha//marketplace;Centro//hospital;0;0
296;Azenha//marketplace;Centro//marketplace;0;0
297;Azenha//marketplace;Centro//pharmacy;0;0
298;Azenha//marketplace;Centro//school;0;0
299;Azenha//marketplace;Centro//shopping_mall;0;0
300;Azenha//marketplace;Centro//work;0;0
301;Azenha//marketplace;Cidade Baixa//gas_station;0;0
302;Azenha//marketplace;Cidade Baixa//home;0;0
303;Azenha//marketplace;Cidade Baixa//marketplace;0;0
304;Azenha//marketplace;Cidade Baixa//pharmacy;0;0
305;Azenha//marketplace;Cidade Baixa//school;0;0
306;Azenha//marketplace;Cidade Baixa//work;0;0
307;Azenha//marketplace;Farroupilha//gas_station;0;0
308;Azenha//marketplace;Farroupilha//home;0;0
309;Azenha//marketplace;Farroupilha//hospital;0;0
310;Azenha//marketplace;Farroupilha//marketplace;0;0
311;Azenha//marketplace;Farroupilha//pharmacy;0;0
312;Azenha//marketplace;Farroupilha//school;0;0
313;Azenha//marketplace;Farroupilha//work;0;0
314;Azenha//marketplace;Floresta//gas_station;0;0
315;Azenha//marketplace;Floresta//home;0;0
316;Azenha//marketplace;Floresta//marketplace;0;0
317;Azenha//marketplace;Floresta//pharmacy;0;0
318;Azenha//marketplace;Floresta//school;0;0
319;Azenha//marketplace;Floresta//work;0;0
320;Azenha//marketplace;Independência//gas_station;0;0
321;Azenha//marketplace;Independência//home;0;0
322;Azenha//marketplace;Independência//hospital;0;0
323;Azenha//marketplace;Independência//marketplace;0;0
324;Azenha//marketplace;Independência//pharmacy;0;0
325;Azenha//marketplace;Independência//school;0;0
326;Azenha//marketplace;Independência//shopping_mall;0;0
327;Azenha//marketplace;Independência//work;0;0
328;Azenha//marketplace;Menino Deus//gas_station;0;0
329;Azenha//marketplace;Menino Deus//home;0;0
330;Azenha//marketplace;Menino Deus//hospital;0;0
331;Azenha//marketplace;Menino Deus//marketplace;0;0
332;Azenha//marketplace;Menino Deus//pharmacy;0;0
333;Azenha//marketplace;Menino Deus//school;0;0
334;Azenha//marketplace;Menino Deus//work;0;0
335;Azenha//marketplace;Moinhos de Vento//gas_station;0;0
336;Azenha//marketplace;Moinhos de Vento//home;0;0
337;Azenha//marketplace;Moinhos de Vento//hospital;0;0
338;Azenha//marketplace;Moinhos de Vento//marketplace;0;0
339;Azenha//marketplace;Moinhos de Vento//pharmacy;0;0
340;Azenha//marketplace;Moinhos de Vento//school;0;0
341;Azenha//marketplace;Moinhos de Vento//shopping_mall;0;0
342;Azenha//marketplace;Moinhos de Vento//work;0;0
343;Azenha//marketplace;Praia de Belas//gas_station;0;0
344;Azenha//marketplace;Praia de Belas//home;0;0
345;Azenha//marketplace;Praia de Belas//marketplace;0;0
346;Azenha//marketplace;Praia de Belas//pharmacy;0;0
347;Azenha//marketplace;Praia de Belas//school;0;0
348;Azenha//marketplace;Praia de Belas//shopping_mall;0;0
349;Azenha//marketplace;Praia de Belas//stadium;0;0
350;Azenha//marketplace;Praia de Belas//work;0;0
351;Azenha//marketplace;Rio Branco//gas_station;0;0
352;Azenha//marketplace;Rio Branco//home;0;0
353;Azenha//marketplace;Rio Branco//hospital;0;0
354;Azenha//marketplace;Rio Branco//marketplace;0;0
355;Azenha//marketplace;Rio Branco//pharmacy;0;0
356;Azenha//marketplace;Rio Branco//school;0;0
357;Azenha//marketplace;Rio Branco//work;0;0
358;Azenha//marketplace;Santa Cecília//gas_station;0;0
359;Azenha//marketplace;Santa Cecília//home;0;0
360;Azenha//marketplace;Santa Cecília//hospital;0;0
361;Azenha//marketplace;Santa Cecília//marketplace;0;0
362;Azenha//marketplace;Santa Cecília//pharmacy;0;0
363;Azenha//marketplace;Santa Cecília//school;0;0
364;Azenha//marketplace;Santa Cecília//work;0;0
365;Azenha//marketplace;Santana//gas_station;0;0
366;Azenha//marketplace;Santana//home;0;0
367;Azenha//marketplace;Santana//hospital;0;0
368;Azenha//marketplace;Santana//marketplace;0;0
369;Azenha//marketplace;Santana//pharmacy;0;0
370;Azenha//marketplace;Santana//school;0;0
371;Azenha//marketplace;Santana//work;0;0
372;Azenha//pharmacy;Azenha//gas_station;0;0
373;Azenha//pharmacy;Azenha//home;0;0
374;Azenha//pharmacy;Azenha//hospital;0;0
375;Azenha//pharmacy;Azenha//marketplace;0;0
376;Azenha//pharmacy;Azenha//pharmacy;0;0
377;Azenha//pharmacy;Azenha//school;0;0
378;Azenha//pharmacy;Azenha//shopping_mall;0;0
379;Azenha//pharmacy;Azenha//work;0;0
380;Azenha//pharmacy;Bom Fim//gas_station;0;0
381;Azenha//pharmacy;Bom Fim//home;0;0
382;Azenha//pharmacy;Bom Fim//marketplace;0;0
383;Azenha//pharmacy;Bom Fim//pharmacy;0;0
384;Azenha//pharmacy;Bom Fim//school;0;0
385;Azenha//pharmacy;Bom Fim//work;0;0
386;Azenha//pharmacy;Centro//gas_station;0;0
387;Azenha//pharmacy;Centro//home;0;0
388;Azenha//pharmacy;Centro//hospital;0;0
389;Azenha//pharmacy;Centro//marketplace;0;0
390;Azenha//pharmacy;Centro//pharmacy;0;0
391;Azenha//pharmacy;Centro//school;0;0
392;Azenha//pharmacy;Centro//shopping_mall;0;0
393;Azenha//pharmacy;Centro//work;0;0
394;Azenha//pharmacy;Cidade Baixa//gas_station;0;0
395;Azenha//pharmacy;Cidade Baixa//home;0;0
396;Azenha//pharmacy;Cidade Baixa//marketplace;0;0
397;Azenha//pharmacy;Cidade Baixa//pharmacy;0;0
398;Azenha//pharmacy;Cidade Baixa//school;0;0
399;Azenha//pharmacy;Cidade Baixa//work;0;0
400;Azenha//pharmacy;Farroupilha//gas_station;0;0
401;Azenha//pharmacy;Farroupilha//home;0;0
402;Azenha//pharmacy;Farroupilha//hospital;0;0
403;Azenha//pharmacy;Farroupilha//marketplace;0;0
404;Azenha//pharmacy;Farroupilha//pharmacy;0;0
405;Azenha//pharmacy;Farroupilha//school;0;0
406;Azenha//pharmacy;Farroupilha//work;0;0
407;Azenha//pharmacy;Floresta//gas_station;0;0
408;Azenha//pharmacy;Floresta//home;0;0
409;Azenha//pharmacy;Floresta//marketplace;0;0
410;Azenha//pharmacy;Floresta//pharmacy;0;0
411;Azenha//pharmacy;Floresta//school;0;0
412;Azenha//pharmacy;Floresta//work;0;0
413;Azenha//pharmacy;Independência//gas_station;0;0
414;Azenha//pharmacy;Independência//home;0;0
415;Azenha//pharmacy;Independência//hospital;0;0
416;Azenha//pharmacy;Independência//marketplace;0;0
417;Azenha//pharmacy;Independência//pharmacy;0;0
418;Azenha//pharmacy;Independência//school;0;0
419;Azenha//pharmacy;Independência//shopping_mall;0;0
420;Azenha//pharmacy;Independência//work;0;0
421;Azenha//pharmacy;Menino Deus//gas_station;0;0
422;Azenha//pharmacy;Menino Deus//home;0;0
423;Azenha//pharmacy;Menino Deus//hospital;0;0
424;Azenha//pharmacy;Menino Deus//marketplace;0;0
425;Azenha//pharmacy;Menino Deus//pharmacy;0;0
426;Azenha//pharmacy;Menino Deus//school;0;0
427;Azenha//pharmacy;Menino Deus//work;0;0
428;Azenha//pharmacy;Moinhos de Vento//gas_station;0;0
429;Azenha//pharmacy;Moinhos de Vento//home;0;0
430;Azenha//pharmacy;Moinhos de Vento//hospital;0;0
431;Azenha//pharmacy;Moinhos de Vento//marketplace;0;0
432;Azenha//pharmacy;Moinhos de Vento//pharmacy;0;0
433;Azenha//pharmacy;Moinhos de Vento//school;0;0
434;Azenha//pharmacy;Moinhos de Vento//shopping_mall;0;0
435;Azenha//pharmacy;Moinhos de Vento//work;0;0
436;Azenha//pharmacy;Praia de Belas//gas_station;0;0
437;Azenha//pharmacy;Praia de Belas//home;0;0
438;Azenha//pharmacy;Praia de Belas//marketplace;0;0
439;Azenha//pharmacy;Praia de Belas//pharmacy;0;0
440;Azenha//pharmacy;Praia de Belas//school;0;0
441;Azenha//pharmacy;Praia de Belas//shopping_mall;0;0
442;Azenha//pharmacy;Praia de Belas//stadium;0;0
443;Azenha//pharmacy;Praia de Belas//work;0;0
444;Azenha//pharmacy;Rio Branco//gas_station;0;0
445;Azenha//pharmacy;Rio Branco//home;0;0
446;Azenha//pharmacy;Rio Branco//hospital;0;0
447;Azenha//pharmacy;Rio Branco//marketplace;0;0
448;Azenha//pharmacy;Rio Branco//pharmacy;0;0
449;Azenha//pharmacy;Rio Branco//school;0;0
450;Azenha//pharmacy;Rio Branco//work;0;0
451;Azenha//pharmacy;Santa Cecília//gas_station;0;0
452;Azenha//pharmacy;Santa Cecília//home;0;0
453;Azenha//pharmacy;Santa Cecília//hospital;0;0
454;Azenha//pharmacy;Santa Cecília//marketplace;0;0
455;Azenha//pharmacy;Santa Cecília//pharmacy;0;0
456;Azenha//pharmacy;Santa Cecília//school;0;0
457;Azenha//pharmacy;Santa Cecília//work;0;0
458;Azenha//pharmacy;Santana//gas_station;0;0
459;Azenha//pharmacy;Santana//home;0;0
460;Azenha//pharmacy;Santana//hospital;0;0
461;Azenha//pharmacy;Santana//marketplace;0;0
462;Azenha//pharmacy;Santana//pharmacy;0;0
463;Azenha//pharmacy;Santana//school;0;0
464;Azenha//pharmacy;Santana//work;0;0
465;Azenha//school;Azenha//gas_station;0;0
466;Azenha//school;Azenha//home;0;0
467;Azenha//school;Azenha//hospital;0;0
468;Azenha//school;Azenha//marketplace;0;0
469;Azenha//school;Azenha//pharmacy;0;0
470;Azenha//school;Azenha//school;0;0
471;Azenha//school;Azenha//shopping_mall;0;0
472;Azenha//school;Azenha//work;0;0
473;Azenha//school;Bom Fim//gas_station;0;0
474;Azenha//school;Bom Fim//home;0;0
475;Azenha//school;Bom Fim//marketplace;0;0
476;Azenha//school;Bom Fim//pharmacy;0;0
477;Azenha//school;Bom Fim//school;0;0
478;Azenha//school;Bom Fim//work;0;0
479;Azenha//school;Centro//gas_station;0;0
480;Azenha//school;Centro//home;0;0
481;Azenha//school;Centro//hospital;0;0
482;Azenha//school;Centro//marketplace;0;0
483;Azenha//school;Centro//pharmacy;0;0
484;Azenha//school;Centro//school;0;0
485;Azenha//school;Centro//shopping_mall;0;0
486;Azenha//school;Centro//work;0;0
487;Azenha//school;Cidade Baixa//gas_station;0;0
488;Azenha//school;Cidade Baixa//home;0;0
489;Azenha//school;Cidade Baixa//marketplace;0;0
490;Azenha//school;Cidade Baixa//pharmacy;0;0
491;Azenha//school;Cidade Baixa//school;0;0
492;Azenha//school;Cidade Baixa//work;0;0
493;Azenha//school;Farroupilha//gas_station;0;0
494;Azenha//school;Farroupilha//home;0;0
495;Azenha//school;Farroupilha//hospital;0;0
496;Azenha//school;Farroupilha//marketplace;0;0
497;Azenha//school;Farroupilha//pharmacy;0;0
498;Azenha//school;Farroupilha//school;0;0
499;Azenha//school;Farroupilha//work;0;0
500;Azenha//school;Floresta//gas_station;0;0
501;Azenha//school;Floresta//home;0;0
502;Azenha//school;Floresta//marketplace;0;0
503;Azenha//school;Floresta//pharmacy;0;0
504;Azenha//school;Floresta//school;0;0
505;Azenha//school;Floresta//work;0;0
506;Azenha//school;Independência//gas_station;0;0
507;Azenha//school;Independência//home;0;0
508;Azenha//school;Independência//hospital;0;0
509;Azenha//school;Independência//marketplace;0;0
510;Azenha//school;Independência//pharmacy;0;0
511;Azenha//school;Independência//school;0;0
512;Azenha//school;Independência//shopping_mall;0;0
513;Azenha//school;Independência//work;0;0
514;Azenha//school;Menino Deus//gas_station;0;0
515;Azenha//school;Menino Deus//home;0;0
516;Azenha//school;Menino Deus//hospital;0;0
517;Azenha//school;Menino Deus//marketplace;0;0
518;Azenha//school;Menino Deus//pharmacy;0;0
519;Azenha//school;Menino Deus//school;0;0
520;Azenha//school;Menino Deus//work;0;0
521;Azenha//school;Moinhos de Vento//gas_station;0;0
522;Azenha//school;Moinhos de Vento//home;0;0
523;Azenha//school;Moinhos de Vento//hospital;0;0
524;Azenha//school;Moinhos de Vento//marketplace;0;0
525;Azenha//school;Moinhos de Vento//pharmacy;0;0
526;Azenha//school;Moinhos de Vento//school;0;0
527;Azenha//school;Moinhos de Vento//shopping_mall;0;0
528;Azenha//school;Moinhos de Vento//work;0;0
529;Azenha//school;Praia de Belas//gas_station;0;0
530;Azenha//school;Praia de Belas//home;0;0
531;Azenha//school;Praia de Belas//marketplace;0;0
532;Azenha//school;Praia de Belas//pharmacy;0;0
533;Azenha//school;Praia de Belas//school;0;0
534;Azenha//school;Praia de Belas//shopping_mall;0;0
535;Azenha//school;Praia de Belas//stadium;0;0
536;Azenha//school;Praia de Belas//work;0;0
537;Azenha//school;Rio Branco//gas_station;0;0
538;Azenha//school;Rio Branco//home;0;0
539;Azenha//school;Rio Branco//hospital;0;0
540;Azenha//school;Rio Branco//marketplace;0;0
541;Azenha//school;Rio Branco//pharmacy;0;0
542;Azenha//school;Rio Branco//school;0;0
543;Azenha//school;Rio Branco//work;0;0
544;Azenha//school;Santa Cecília//gas_station;0;0
545;Azenha//school;Santa Cecília//home;0;0
546;Azenha//school;Santa Cecília//hospital;0;0
547;Azenha//school;Santa Cecília//marketplace;0;0
