;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
121;23;23;0;Cidade Baixa;Cidade Baixa//home;days_since_last_vaccine;0;1;15354
122;23;23;0;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;0;1;19
123;23;23;0;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;0;1;3
124;23;23;0;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;0;1;3
125;23;23;0;Farroupilha;Farroupilha//home;days_since_last_vaccine;0;1;952
126;23;23;0;Floresta;Floresta//home;days_since_last_vaccine;0;1;11573
127;23;23;0;Floresta;Floresta//pharmacy;days_since_last_vaccine;0;1;16
128;23;23;0;Floresta;Floresta//pharmacy;days_since_last_vaccine;0;1;3
129;23;23;0;Independência;Independência//home;days_since_last_vaccine;0;1;8094
130;23;23;0;Independência;Independência//pharmacy;days_since_last_vaccine;0;1;3
131;23;23;0;Independência;Independência//pharmacy;days_since_last_vaccine;0;1;9
132;23;23;0;Independência;Independência//pharmacy;days_since_last_vaccine;0;1;1
133;23;23;0;Menino Deus;Menino Deus//home;days_since_last_vaccine;0;1;31602
134;23;23;0;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;0;1;3
135;23;23;0;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;0;1;3
136;23;23;0;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;0;1;45
137;23;23;0;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;0;1;3
138;23;23;0;Moinhos de Vento;Moinhos de Vento//home;days_since_last_vaccine;0;1;11921
139;23;23;0;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;0;1;3
140;23;23;0;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;0;1;16
141;23;23;0;Praia de Belas;Praia de Belas//home;days_since_last_vaccine;0;1;2269
142;23;23;0;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;0;1;3
143;23;23;0;Rio Branco;Rio Branco//home;days_since_last_vaccine;0;1;17506
144;23;23;0;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;0;1;3
145;23;23;0;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;0;1;24
146;23;23;0;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;0;1;3
147;23;23;0;Santa Cecília;Santa Cecília//home;days_since_last_vaccine;0;1;5753
148;23;23;0;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;0;1;6
149;23;23;0;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;0;1;3
150;23;23;0;Santana;Santana//home;days_since_last_vaccine;0;1;20693
151;23;23;0;Santana;Santana//pharmacy;days_since_last_vaccine;0;1;2
152;23;23;0;Santana;Santana//pharmacy;days_since_last_vaccine;0;1;6
153;23;23;0;Santana;Santana//pharmacy;days_since_last_vaccine;0;1;26
154;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;63
155;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;63
156;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;5
157;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;5
158;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
159;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
160;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
161;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
162;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
163;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
164;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
165;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
166;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
167;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
168;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;14
169;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;14
170;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
171;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
172;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
173;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
174;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
175;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
176;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
177;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
178;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;10
179;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;10
180;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;3
181;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;3
182;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;48
183;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;48
184;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
185;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
186;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
187;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
188;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;10
189;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;10
190;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
191;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
192;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;13
193;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;13
194;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
195;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
196;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
197;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
198;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
199;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
200;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;8
201;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;8
202;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
203;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
204;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
205;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
206;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
207;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
208;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;19
209;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;19
210;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;196
211;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;196
212;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;28
213;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;28
214;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
215;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
216;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;17
217;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;17
218;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
219;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
220;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
221;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
222;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
223;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
224;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;18
225;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;18
226;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
227;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
228;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
229;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
230;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
231;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
232;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
233;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
234;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
235;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
236;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;9
237;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;9
238;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;70
239;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;70
240;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;12
241;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;12
242;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
243;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
244;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
245;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
246;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
247;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
248;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
249;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
250;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;10
251;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;10
252;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
253;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
254;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
255;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
256;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
257;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
258;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
259;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
260;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
261;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
262;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;6
263;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;6
264;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
265;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
266;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
267;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
268;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;7
269;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;7
270;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
271;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
272;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
273;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
274;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
275;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
276;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;58
277;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;58
278;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;12
279;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;12
280;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
281;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
282;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;9
283;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;9
284;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
285;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
286;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
287;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;5
288;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
289;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
290;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
291;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
292;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
293;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
294;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;9
295;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;9
296;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
297;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
298;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
299;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
300;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
301;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
302;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;7
303;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;7
304;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;36
305;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;36
306;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
307;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
308;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;5
309;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;5
310;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
311;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
312;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
313;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
314;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
315;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
316;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
317;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
318;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;34
319;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;34
320;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
321;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
322;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
323;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
324;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;18
325;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;18
326;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;13
327;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;13
328;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;7
329;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;7
330;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
331;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
332;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;150
333;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;150
334;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;6
335;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;6
336;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;25
337;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;25
338;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
339;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
340;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
341;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
