;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
235;1;Floresta;Bom Fim;15;2;4;8;1;3;0;12
236;1;Floresta;Centro;51;3;10;26;12;16;13;22
237;1;Floresta;Cidade Baixa;12;2;4;3;3;4;2;6
238;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
239;1;Floresta;Floresta;175;16;37;92;30;46;33;96
240;1;Floresta;Independência;21;2;5;10;4;8;4;9
241;1;Floresta;Menino Deus;21;3;4;10;4;10;4;7
242;1;Floresta;Moinhos de Vento;27;4;8;10;5;5;4;18
243;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
244;1;Floresta;Rio Branco;21;1;4;10;6;4;6;11
245;1;Floresta;Santa Cecília;3;0;0;1;2;1;1;1
246;1;Floresta;Santana;15;2;3;8;2;4;2;9
247;1;Independência;Azenha;12;2;0;6;4;2;3;7
248;1;Independência;Bom Fim;39;3;7;17;12;17;5;17
249;1;Independência;Centro;60;7;8;33;12;21;12;27
250;1;Independência;Cidade Baixa;18;1;1;13;3;7;3;8
251;1;Independência;Farroupilha;3;0;1;1;1;2;0;1
252;1;Independência;Floresta;36;2;8;18;8;7;8;21
253;1;Independência;Independência;108;15;28;48;17;40;15;53
254;1;Independência;Menino Deus;24;2;7;12;3;10;2;12
255;1;Independência;Moinhos de Vento;27;1;5;15;6;10;4;13
256;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
257;1;Independência;Rio Branco;33;2;7;15;9;9;13;11
258;1;Independência;Santa Cecília;6;0;1;5;0;3;0;3
259;1;Independência;Santana;21;1;5;8;7;10;2;9
260;1;Menino Deus;Azenha;42;1;11;21;9;11;10;21
261;1;Menino Deus;Bom Fim;6;0;1;3;2;1;3;2
262;1;Menino Deus;Centro;39;5;10;18;6;11;10;18
263;1;Menino Deus;Cidade Baixa;21;2;2;11;6;5;3;13
264;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
265;1;Menino Deus;Floresta;6;1;1;4;0;3;0;3
266;1;Menino Deus;Independência;3;0;0;2;1;0;0;3
267;1;Menino Deus;Menino Deus;451;40;94;224;93;144;89;218
268;1;Menino Deus;Moinhos de Vento;6;2;1;3;0;1;2;3
269;1;Menino Deus;Praia de Belas;3;0;1;1;1;0;1;2
270;1;Menino Deus;Rio Branco;12;0;2;5;5;3;3;6
271;1;Menino Deus;Santa Cecília;3;0;0;3;0;0;1;2
272;1;Menino Deus;Santana;24;1;7;12;4;12;8;4
273;1;Moinhos de Vento;Azenha;9;1;1;4;3;3;2;4
274;1;Moinhos de Vento;Bom Fim;15;0;2;11;2;6;1;8
275;1;Moinhos de Vento;Centro;36;4;10;18;4;16;7;13
276;1;Moinhos de Vento;Cidade Baixa;12;1;4;5;2;3;0;9
277;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
278;1;Moinhos de Vento;Floresta;27;4;6;10;7;5;7;15
279;1;Moinhos de Vento;Independência;15;5;3;5;2;4;2;9
280;1;Moinhos de Vento;Menino Deus;18;2;4;11;1;6;1;11
281;1;Moinhos de Vento;Moinhos de Vento;186;10;49;96;31;60;32;94
282;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
283;1;Moinhos de Vento;Rio Branco;33;4;1;20;8;8;6;19
284;1;Moinhos de Vento;Santa Cecília;6;0;2;4;0;2;1;3
285;1;Moinhos de Vento;Santana;15;2;3;8;2;6;1;8
286;1;Praia de Belas;Azenha;18;1;6;4;7;5;4;9
287;1;Praia de Belas;Bom Fim;6;1;0;3;2;2;1;3
288;1;Praia de Belas;Centro;54;3;5;32;14;16;6;32
289;1;Praia de Belas;Cidade Baixa;30;1;4;18;7;7;7;16
290;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
291;1;Praia de Belas;Floresta;6;0;1;5;0;1;0;5
292;1;Praia de Belas;Independência;3;0;1;1;1;1;0;2
293;1;Praia de Belas;Menino Deus;75;4;25;30;16;25;10;40
294;1;Praia de Belas;Moinhos de Vento;6;0;3;2;1;1;2;3
295;1;Praia de Belas;Praia de Belas;54;4;5;28;17;13;13;28
296;1;Praia de Belas;Rio Branco;9;1;1;7;0;5;1;3
297;1;Praia de Belas;Santa Cecília;3;2;0;0;1;2;1;0
298;1;Praia de Belas;Santana;18;0;5;9;4;8;5;5
299;1;Rio Branco;Azenha;12;1;1;10;0;2;2;8
300;1;Rio Branco;Bom Fim;24;1;3;12;8;3;6;15
301;1;Rio Branco;Centro;39;7;6;17;9;10;12;17
302;1;Rio Branco;Cidade Baixa;15;1;4;5;5;5;4;6
303;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
304;1;Rio Branco;Floresta;15;0;5;8;2;7;2;6
305;1;Rio Branco;Independência;12;1;3;6;2;1;2;9
306;1;Rio Branco;Menino Deus;24;2;5;14;3;8;4;12
307;1;Rio Branco;Moinhos de Vento;24;1;5;12;6;5;6;13
308;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
309;1;Rio Branco;Rio Branco;237;16;59;120;42;78;45;114
310;1;Rio Branco;Santa Cecília;12;1;2;7;2;4;2;6
311;1;Rio Branco;Santana;27;1;10;10;6;13;4;10
312;1;Santa Cecília;Azenha;18;1;6;7;4;8;2;8
313;1;Santa Cecília;Bom Fim;15;2;5;5;3;2;3;10
314;1;Santa Cecília;Centro;33;6;5;14;8;11;10;12
315;1;Santa Cecília;Cidade Baixa;15;4;2;9;0;4;2;9
316;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
317;1;Santa Cecília;Floresta;9;1;2;4;2;2;1;6
318;1;Santa Cecília;Independência;9;0;2;6;1;2;4;3
319;1;Santa Cecília;Menino Deus;30;0;8;16;6;8;9;13
320;1;Santa Cecília;Moinhos de Vento;12;2;0;9;1;2;3;7
321;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
322;1;Santa Cecília;Rio Branco;42;5;5;24;8;10;9;23
323;1;Santa Cecília;Santa Cecília;90;9;24;40;17;29;18;43
324;1;Santa Cecília;Santana;60;5;16;24;15;15;7;38
325;1;Santana;Azenha;30;1;8;13;8;8;10;12
326;1;Santana;Bom Fim;12;0;0;7;5;3;2;7
327;1;Santana;Centro;33;3;9;10;11;4;9;20
328;1;Santana;Cidade Baixa;18;1;3;12;2;1;2;15
329;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
330;1;Santana;Floresta;9;2;1;0;6;3;2;4
331;1;Santana;Independência;6;1;0;4;1;0;2;4
332;1;Santana;Menino Deus;42;5;8;21;8;16;7;19
333;1;Santana;Moinhos de Vento;9;2;3;4;0;4;2;3
334;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
335;1;Santana;Rio Branco;22;2;7;12;1;3;3;16
336;1;Santana;Santa Cecília;15;1;1;9;4;5;3;7
337;1;Santana;Santana;288;32;62;146;48;80;49;159
