;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
122;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
123;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
124;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
125;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
126;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
127;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
128;32;8;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;10
129;32;8;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;10
130;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;3
131;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;3
132;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;48
133;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;48
134;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
135;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
136;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
137;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
138;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;10
139;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;10
140;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
141;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
142;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;13
143;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;13
144;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
145;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
146;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
147;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
148;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
149;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
150;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;8
151;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;8
152;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
153;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
154;32;8;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
155;32;8;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
156;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
157;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
158;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;19
159;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;19
160;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;196
161;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;196
162;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;28
163;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;28
164;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
165;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
166;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;17
167;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;17
168;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
169;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
170;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
171;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
172;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
173;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
174;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;18
175;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;18
176;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
177;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
178;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
179;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
180;32;8;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
181;32;8;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
182;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
183;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
184;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
185;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
186;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;9
187;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;9
188;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;70
189;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;70
190;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;12
191;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;12
192;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
193;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
194;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
195;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
196;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
197;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
198;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
199;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
200;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;10
201;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;10
202;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
203;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
204;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
205;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
206;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
207;32;8;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
208;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
209;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
210;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
211;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
212;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;6
213;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;6
214;32;8;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
215;32;8;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
216;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
217;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
218;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;7
219;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;7
220;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
221;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
222;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
223;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
224;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
225;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
226;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;58
227;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;58
228;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;12
229;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;12
230;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
231;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
232;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;9
233;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;9
234;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
235;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
236;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
237;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;5
238;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
239;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
240;32;8;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
241;32;8;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
242;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
243;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
244;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;9
245;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;9
246;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
247;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
248;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
249;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
250;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
251;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
252;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;7
253;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;7
254;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;36
255;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;36
256;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
257;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
258;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;5
259;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;5
260;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
261;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
262;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
263;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
264;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
265;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
266;32;8;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
267;32;8;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
268;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;34
269;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;34
270;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
271;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
272;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
273;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
274;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;18
275;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;18
276;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;13
277;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;13
278;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;7
279;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;7
280;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
281;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
282;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;150
283;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;150
284;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;6
285;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;6
286;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;25
287;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;25
288;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
289;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
290;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
291;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
292;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;14
293;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;14
294;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
295;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
296;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;7
297;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;7
298;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
299;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
300;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
301;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
302;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
303;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
304;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
305;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
306;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
307;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
308;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
309;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
310;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;62
311;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;62
312;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
313;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
314;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;8
315;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;8
316;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
317;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
318;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
319;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
320;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
321;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
322;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
323;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
324;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
325;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
326;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
327;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
328;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;18
329;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;18
330;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
331;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
332;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
333;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
334;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
335;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
336;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
