Frame;Hour;Day;Region;Total;Locals;Outsiders;dTotals;dLocals;dOutsiders
4;4;0;Independência;8112;8112;0;0;0;0
4;4;0;Menino Deus;31650;31650;0;0;0;0
4;4;0;Moinhos de Vento;11937;11937;0;0;0;0
4;4;0;Praia de Belas;2281;2281;0;0;0;0
4;4;0;Rio Branco;17531;17531;0;0;0;0
4;4;0;Santa Cecília;5768;5768;0;0;0;0
4;4;0;Santana;20723;20723;0;0;0;0
5;5;0;Azenha;13804;13804;0;0;0;0
5;5;0;Bom Fim;11593;11593;0;0;0;0
5;5;0;Centro;39154;39154;0;0;0;0
5;5;0;Cidade Baixa;15379;15379;0;0;0;0
5;5;0;Farroupilha;961;961;0;0;0;0
5;5;0;Floresta;11596;11596;0;0;0;0
5;5;0;Independência;8112;8112;0;0;0;0
5;5;0;Menino Deus;31650;31650;0;0;0;0
5;5;0;Moinhos de Vento;11937;11937;0;0;0;0
5;5;0;Praia de Belas;2281;2281;0;0;0;0
5;5;0;Rio Branco;17531;17531;0;0;0;0
5;5;0;Santa Cecília;5768;5768;0;0;0;0
5;5;0;Santana;20723;20723;0;0;0;0
6;6;0;Azenha;13804;13804;0;0;0;0
6;6;0;Bom Fim;11593;11593;0;0;0;0
6;6;0;Centro;39154;39154;0;0;0;0
6;6;0;Cidade Baixa;15379;15379;0;0;0;0
6;6;0;Farroupilha;961;961;0;0;0;0
6;6;0;Floresta;11596;11596;0;0;0;0
6;6;0;Independência;8112;8112;0;0;0;0
6;6;0;Menino Deus;31650;31650;0;0;0;0
6;6;0;Moinhos de Vento;11937;11937;0;0;0;0
6;6;0;Praia de Belas;2281;2281;0;0;0;0
6;6;0;Rio Branco;17531;17531;0;0;0;0
6;6;0;Santa Cecília;5768;5768;0;0;0;0
6;6;0;Santana;20723;20723;0;0;0;0
7;7;0;Azenha;13804;13804;0;0;0;0
7;7;0;Bom Fim;11593;11593;0;0;0;0
7;7;0;Centro;39154;39154;0;0;0;0
7;7;0;Cidade Baixa;15379;15379;0;0;0;0
7;7;0;Farroupilha;961;961;0;0;0;0
7;7;0;Floresta;11596;11596;0;0;0;0
7;7;0;Independência;8112;8112;0;0;0;0
7;7;0;Menino Deus;31650;31650;0;0;0;0
7;7;0;Moinhos de Vento;11937;11937;0;0;0;0
7;7;0;Praia de Belas;2281;2281;0;0;0;0
7;7;0;Rio Branco;17531;17531;0;0;0;0
7;7;0;Santa Cecília;5768;5768;0;0;0;0
7;7;0;Santana;20723;20723;0;0;0;0
8;8;0;Azenha;13803;13802;1;-1;-2;1
8;8;0;Bom Fim;11592;11590;2;-1;-3;2
8;8;0;Centro;39160;39154;6;6;0;6
8;8;0;Cidade Baixa;15379;15377;2;0;-2;2
8;8;0;Farroupilha;958;958;0;-3;-3;0
8;8;0;Floresta;11595;11594;1;-1;-2;1
8;8;0;Independência;8110;8109;1;-2;-3;1
8;8;0;Menino Deus;31652;31649;3;2;-1;3
8;8;0;Moinhos de Vento;11938;11937;1;1;0;1
8;8;0;Praia de Belas;2278;2278;0;-3;-3;0
8;8;0;Rio Branco;17533;17531;2;2;0;2
8;8;0;Santa Cecília;5766;5765;1;-2;-3;1
8;8;0;Santana;20725;20722;3;2;-1;3
9;9;0;Azenha;13803;13802;1;0;0;0
9;9;0;Bom Fim;11592;11590;2;0;0;0
9;9;0;Centro;39160;39154;6;0;0;0
9;9;0;Cidade Baixa;15379;15377;2;0;0;0
9;9;0;Farroupilha;958;958;0;0;0;0
9;9;0;Floresta;11595;11594;1;0;0;0
9;9;0;Independência;8110;8109;1;0;0;0
9;9;0;Menino Deus;31652;31649;3;0;0;0
9;9;0;Moinhos de Vento;11938;11937;1;0;0;0
9;9;0;Praia de Belas;2278;2278;0;0;0;0
9;9;0;Rio Branco;17533;17531;2;0;0;0
9;9;0;Santa Cecília;5766;5765;1;0;0;0
9;9;0;Santana;20725;20722;3;0;0;0
10;10;0;Azenha;13802;13800;2;-1;-2;1
10;10;0;Bom Fim;11591;11587;4;-1;-3;2
10;10;0;Centro;39166;39154;12;6;0;6
10;10;0;Cidade Baixa;15379;15375;4;0;-2;2
10;10;0;Farroupilha;955;955;0;-3;-3;0
10;10;0;Floresta;11594;11592;2;-1;-2;1
10;10;0;Independência;8108;8106;2;-2;-3;1
10;10;0;Menino Deus;31654;31648;6;2;-1;3
10;10;0;Moinhos de Vento;11939;11937;2;1;0;1
10;10;0;Praia de Belas;2275;2275;0;-3;-3;0
10;10;0;Rio Branco;17535;17531;4;2;0;2
10;10;0;Santa Cecília;5764;5762;2;-2;-3;1
10;10;0;Santana;20727;20721;6;2;-1;3
11;11;0;Azenha;13802;13800;2;0;0;0
11;11;0;Bom Fim;11591;11587;4;0;0;0
11;11;0;Centro;39166;39154;12;0;0;0
11;11;0;Cidade Baixa;15379;15375;4;0;0;0
11;11;0;Farroupilha;955;955;0;0;0;0
11;11;0;Floresta;11594;11592;2;0;0;0
11;11;0;Independência;8108;8106;2;0;0;0
11;11;0;Menino Deus;31654;31648;6;0;0;0
11;11;0;Moinhos de Vento;11939;11937;2;0;0;0
11;11;0;Praia de Belas;2275;2275;0;0;0;0
11;11;0;Rio Branco;17535;17531;4;0;0;0
11;11;0;Santa Cecília;5764;5762;2;0;0;0
11;11;0;Santana;20727;20721;6;0;0;0
12;12;0;Azenha;13803;13799;4;1;-1;2
12;12;0;Bom Fim;11591;11584;7;0;-3;3
12;12;0;Centro;39172;39154;18;6;0;6
12;12;0;Cidade Baixa;15379;15373;6;0;-2;2
12;12;0;Farroupilha;952;952;0;-3;-3;0
12;12;0;Floresta;11592;11589;3;-2;-3;1
12;12;0;Independência;8107;8103;4;-1;-3;2
12;12;0;Menino Deus;31656;31647;9;2;-1;3
12;12;0;Moinhos de Vento;11940;11937;3;1;0;1
12;12;0;Praia de Belas;2272;2272;0;-3;-3;0
12;12;0;Rio Branco;17536;17530;6;1;-1;2
12;12;0;Santa Cecília;5762;5759;3;-2;-3;1
12;12;0;Santana;20727;20719;8;0;-2;2
13;13;0;Azenha;13803;13799;4;0;0;0
13;13;0;Bom Fim;11591;11584;7;0;0;0
13;13;0;Centro;39172;39154;18;0;0;0
13;13;0;Cidade Baixa;15379;15373;6;0;0;0
13;13;0;Farroupilha;952;952;0;0;0;0
13;13;0;Floresta;11592;11589;3;0;0;0
13;13;0;Independência;8107;8103;4;0;0;0
13;13;0;Menino Deus;31656;31647;9;0;0;0
13;13;0;Moinhos de Vento;11940;11937;3;0;0;0
13;13;0;Praia de Belas;2272;2272;0;0;0;0
13;13;0;Rio Branco;17536;17530;6;0;0;0
13;13;0;Santa Cecília;5762;5759;3;0;0;0
13;13;0;Santana;20727;20719;8;0;0;0
14;14;0;Azenha;13803;13799;4;0;0;0
14;14;0;Bom Fim;11591;11584;7;0;0;0
14;14;0;Centro;39172;39154;18;0;0;0
14;14;0;Cidade Baixa;15379;15373;6;0;0;0
14;14;0;Farroupilha;952;952;0;0;0;0
14;14;0;Floresta;11592;11589;3;0;0;0
14;14;0;Independência;8107;8103;4;0;0;0
14;14;0;Menino Deus;31656;31647;9;0;0;0
14;14;0;Moinhos de Vento;11940;11937;3;0;0;0
14;14;0;Praia de Belas;2272;2272;0;0;0;0
14;14;0;Rio Branco;17536;17530;6;0;0;0
14;14;0;Santa Cecília;5762;5759;3;0;0;0
14;14;0;Santana;20727;20719;8;0;0;0
15;15;0;Azenha;13803;13799;4;0;0;0
15;15;0;Bom Fim;11591;11584;7;0;0;0
15;15;0;Centro;39172;39154;18;0;0;0
15;15;0;Cidade Baixa;15379;15373;6;0;0;0
15;15;0;Farroupilha;952;952;0;0;0;0
15;15;0;Floresta;11592;11589;3;0;0;0
15;15;0;Independência;8107;8103;4;0;0;0
15;15;0;Menino Deus;31656;31647;9;0;0;0
15;15;0;Moinhos de Vento;11940;11937;3;0;0;0
15;15;0;Praia de Belas;2272;2272;0;0;0;0
15;15;0;Rio Branco;17536;17530;6;0;0;0
15;15;0;Santa Cecília;5762;5759;3;0;0;0
15;15;0;Santana;20727;20719;8;0;0;0
16;16;0;Azenha;13803;13799;4;0;0;0
16;16;0;Bom Fim;11591;11584;7;0;0;0
16;16;0;Centro;39172;39154;18;0;0;0
16;16;0;Cidade Baixa;15379;15373;6;0;0;0
16;16;0;Farroupilha;952;952;0;0;0;0
16;16;0;Floresta;11592;11589;3;0;0;0
16;16;0;Independência;8107;8103;4;0;0;0
16;16;0;Menino Deus;31656;31647;9;0;0;0
16;16;0;Moinhos de Vento;11940;11937;3;0;0;0
16;16;0;Praia de Belas;2272;2272;0;0;0;0
16;16;0;Rio Branco;17536;17530;6;0;0;0
16;16;0;Santa Cecília;5762;5759;3;0;0;0
16;16;0;Santana;20727;20719;8;0;0;0
17;17;0;Azenha;13803;13799;4;0;0;0
17;17;0;Bom Fim;11591;11584;7;0;0;0
17;17;0;Centro;39172;39154;18;0;0;0
17;17;0;Cidade Baixa;15379;15373;6;0;0;0
17;17;0;Farroupilha;952;952;0;0;0;0
17;17;0;Floresta;11592;11589;3;0;0;0
17;17;0;Independência;8107;8103;4;0;0;0
17;17;0;Menino Deus;31656;31647;9;0;0;0
17;17;0;Moinhos de Vento;11940;11937;3;0;0;0
17;17;0;Praia de Belas;2272;2272;0;0;0;0
17;17;0;Rio Branco;17536;17530;6;0;0;0
17;17;0;Santa Cecília;5762;5759;3;0;0;0
17;17;0;Santana;20727;20719;8;0;0;0
18;18;0;Azenha;13803;13799;4;0;0;0
18;18;0;Bom Fim;11591;11584;7;0;0;0
18;18;0;Centro;39172;39154;18;0;0;0
18;18;0;Cidade Baixa;15379;15373;6;0;0;0
18;18;0;Farroupilha;952;952;0;0;0;0
18;18;0;Floresta;11592;11589;3;0;0;0
18;18;0;Independência;8107;8103;4;0;0;0
18;18;0;Menino Deus;31656;31647;9;0;0;0
18;18;0;Moinhos de Vento;11940;11937;3;0;0;0
18;18;0;Praia de Belas;2272;2272;0;0;0;0
18;18;0;Rio Branco;17536;17530;6;0;0;0
18;18;0;Santa Cecília;5762;5759;3;0;0;0
18;18;0;Santana;20727;20719;8;0;0;0
19;19;0;Azenha;13803;13799;4;0;0;0
19;19;0;Bom Fim;11591;11584;7;0;0;0
19;19;0;Centro;39172;39154;18;0;0;0
19;19;0;Cidade Baixa;15379;15373;6;0;0;0
19;19;0;Farroupilha;952;952;0;0;0;0
19;19;0;Floresta;11592;11589;3;0;0;0
19;19;0;Independência;8107;8103;4;0;0;0
19;19;0;Menino Deus;31656;31647;9;0;0;0
19;19;0;Moinhos de Vento;11940;11937;3;0;0;0
19;19;0;Praia de Belas;2272;2272;0;0;0;0
19;19;0;Rio Branco;17536;17530;6;0;0;0
19;19;0;Santa Cecília;5762;5759;3;0;0;0
19;19;0;Santana;20727;20719;8;0;0;0
20;20;0;Azenha;13803;13799;4;0;0;0
20;20;0;Bom Fim;11591;11584;7;0;0;0
20;20;0;Centro;39172;39154;18;0;0;0
20;20;0;Cidade Baixa;15379;15373;6;0;0;0
20;20;0;Farroupilha;952;952;0;0;0;0
20;20;0;Floresta;11592;11589;3;0;0;0
20;20;0;Independência;8107;8103;4;0;0;0
20;20;0;Menino Deus;31656;31647;9;0;0;0
20;20;0;Moinhos de Vento;11940;11937;3;0;0;0
20;20;0;Praia de Belas;2272;2272;0;0;0;0
20;20;0;Rio Branco;17536;17530;6;0;0;0
20;20;0;Santa Cecília;5762;5759;3;0;0;0
20;20;0;Santana;20727;20719;8;0;0;0
21;21;0;Azenha;13803;13799;4;0;0;0
21;21;0;Bom Fim;11591;11584;7;0;0;0
21;21;0;Centro;39172;39154;18;0;0;0
21;21;0;Cidade Baixa;15379;15373;6;0;0;0
21;21;0;Farroupilha;952;952;0;0;0;0
21;21;0;Floresta;11592;11589;3;0;0;0
21;21;0;Independência;8107;8103;4;0;0;0
21;21;0;Menino Deus;31656;31647;9;0;0;0
21;21;0;Moinhos de Vento;11940;11937;3;0;0;0
21;21;0;Praia de Belas;2272;2272;0;0;0;0
21;21;0;Rio Branco;17536;17530;6;0;0;0
21;21;0;Santa Cecília;5762;5759;3;0;0;0
21;21;0;Santana;20727;20719;8;0;0;0
22;22;0;Azenha;13803;13799;4;0;0;0
22;22;0;Bom Fim;11591;11584;7;0;0;0
22;22;0;Centro;39172;39154;18;0;0;0
22;22;0;Cidade Baixa;15379;15373;6;0;0;0
22;22;0;Farroupilha;952;952;0;0;0;0
22;22;0;Floresta;11592;11589;3;0;0;0
22;22;0;Independência;8107;8103;4;0;0;0
22;22;0;Menino Deus;31656;31647;9;0;0;0
22;22;0;Moinhos de Vento;11940;11937;3;0;0;0
22;22;0;Praia de Belas;2272;2272;0;0;0;0
22;22;0;Rio Branco;17536;17530;6;0;0;0
22;22;0;Santa Cecília;5762;5759;3;0;0;0
22;22;0;Santana;20727;20719;8;0;0;0
23;23;0;Azenha;13803;13799;4;0;0;0
23;23;0;Bom Fim;11591;11584;7;0;0;0
23;23;0;Centro;39172;39154;18;0;0;0
23;23;0;Cidade Baixa;15379;15373;6;0;0;0
23;23;0;Farroupilha;952;952;0;0;0;0
23;23;0;Floresta;11592;11589;3;0;0;0
23;23;0;Independência;8107;8103;4;0;0;0
23;23;0;Menino Deus;31656;31647;9;0;0;0
23;23;0;Moinhos de Vento;11940;11937;3;0;0;0
23;23;0;Praia de Belas;2272;2272;0;0;0;0
23;23;0;Rio Branco;17536;17530;6;0;0;0
23;23;0;Santa Cecília;5762;5759;3;0;0;0
23;23;0;Santana;20727;20719;8;0;0;0
24;0;1;Azenha;13803;13799;4;0;0;0
24;0;1;Bom Fim;11591;11584;7;0;0;0
24;0;1;Centro;39172;39154;18;0;0;0
24;0;1;Cidade Baixa;15379;15373;6;0;0;0
24;0;1;Farroupilha;952;952;0;0;0;0
24;0;1;Floresta;11592;11589;3;0;0;0
24;0;1;Independência;8107;8103;4;0;0;0
24;0;1;Menino Deus;31656;31647;9;0;0;0
24;0;1;Moinhos de Vento;11940;11937;3;0;0;0
24;0;1;Praia de Belas;2272;2272;0;0;0;0
24;0;1;Rio Branco;17536;17530;6;0;0;0
24;0;1;Santa Cecília;5762;5759;3;0;0;0
24;0;1;Santana;20727;20719;8;0;0;0
25;1;1;Azenha;13803;13799;4;0;0;0
25;1;1;Bom Fim;11591;11584;7;0;0;0
25;1;1;Centro;39172;39154;18;0;0;0
25;1;1;Cidade Baixa;15379;15373;6;0;0;0
25;1;1;Farroupilha;952;952;0;0;0;0
25;1;1;Floresta;11592;11589;3;0;0;0
25;1;1;Independência;8107;8103;4;0;0;0
25;1;1;Menino Deus;31656;31647;9;0;0;0
25;1;1;Moinhos de Vento;11940;11937;3;0;0;0
25;1;1;Praia de Belas;2272;2272;0;0;0;0
25;1;1;Rio Branco;17536;17530;6;0;0;0
25;1;1;Santa Cecília;5762;5759;3;0;0;0
25;1;1;Santana;20727;20719;8;0;0;0
26;2;1;Azenha;13803;13799;4;0;0;0
26;2;1;Bom Fim;11591;11584;7;0;0;0
26;2;1;Centro;39172;39154;18;0;0;0
26;2;1;Cidade Baixa;15379;15373;6;0;0;0
26;2;1;Farroupilha;952;952;0;0;0;0
26;2;1;Floresta;11592;11589;3;0;0;0
26;2;1;Independência;8107;8103;4;0;0;0
26;2;1;Menino Deus;31656;31647;9;0;0;0
26;2;1;Moinhos de Vento;11940;11937;3;0;0;0
26;2;1;Praia de Belas;2272;2272;0;0;0;0
26;2;1;Rio Branco;17536;17530;6;0;0;0
26;2;1;Santa Cecília;5762;5759;3;0;0;0
26;2;1;Santana;20727;20719;8;0;0;0
27;3;1;Azenha;13803;13799;4;0;0;0
27;3;1;Bom Fim;11591;11584;7;0;0;0
27;3;1;Centro;39172;39154;18;0;0;0
27;3;1;Cidade Baixa;15379;15373;6;0;0;0
27;3;1;Farroupilha;952;952;0;0;0;0
27;3;1;Floresta;11592;11589;3;0;0;0
27;3;1;Independência;8107;8103;4;0;0;0
27;3;1;Menino Deus;31656;31647;9;0;0;0
27;3;1;Moinhos de Vento;11940;11937;3;0;0;0
27;3;1;Praia de Belas;2272;2272;0;0;0;0
27;3;1;Rio Branco;17536;17530;6;0;0;0
27;3;1;Santa Cecília;5762;5759;3;0;0;0
27;3;1;Santana;20727;20719;8;0;0;0
28;4;1;Azenha;13803;13799;4;0;0;0
28;4;1;Bom Fim;11591;11584;7;0;0;0
28;4;1;Centro;39172;39154;18;0;0;0
28;4;1;Cidade Baixa;15379;15373;6;0;0;0
28;4;1;Farroupilha;952;952;0;0;0;0
28;4;1;Floresta;11592;11589;3;0;0;0
28;4;1;Independência;8107;8103;4;0;0;0
28;4;1;Menino Deus;31656;31647;9;0;0;0
28;4;1;Moinhos de Vento;11940;11937;3;0;0;0
28;4;1;Praia de Belas;2272;2272;0;0;0;0
28;4;1;Rio Branco;17536;17530;6;0;0;0
28;4;1;Santa Cecília;5762;5759;3;0;0;0
28;4;1;Santana;20727;20719;8;0;0;0
29;5;1;Azenha;13803;13799;4;0;0;0
29;5;1;Bom Fim;11591;11584;7;0;0;0
29;5;1;Centro;39172;39154;18;0;0;0
29;5;1;Cidade Baixa;15379;15373;6;0;0;0
29;5;1;Farroupilha;952;952;0;0;0;0
29;5;1;Floresta;11592;11589;3;0;0;0
29;5;1;Independência;8107;8103;4;0;0;0
29;5;1;Menino Deus;31656;31647;9;0;0;0
29;5;1;Moinhos de Vento;11940;11937;3;0;0;0
29;5;1;Praia de Belas;2272;2272;0;0;0;0
29;5;1;Rio Branco;17536;17530;6;0;0;0
29;5;1;Santa Cecília;5762;5759;3;0;0;0
29;5;1;Santana;20727;20719;8;0;0;0
30;6;1;Azenha;13803;13799;4;0;0;0
30;6;1;Bom Fim;11591;11584;7;0;0;0
30;6;1;Centro;39172;39154;18;0;0;0
30;6;1;Cidade Baixa;15379;15373;6;0;0;0
30;6;1;Farroupilha;952;952;0;0;0;0
30;6;1;Floresta;11592;11589;3;0;0;0
30;6;1;Independência;8107;8103;4;0;0;0
30;6;1;Menino Deus;31656;31647;9;0;0;0
30;6;1;Moinhos de Vento;11940;11937;3;0;0;0
30;6;1;Praia de Belas;2272;2272;0;0;0;0
30;6;1;Rio Branco;17536;17530;6;0;0;0
30;6;1;Santa Cecília;5762;5759;3;0;0;0
30;6;1;Santana;20727;20719;8;0;0;0
31;7;1;Azenha;13803;13799;4;0;0;0
31;7;1;Bom Fim;11591;11584;7;0;0;0
31;7;1;Centro;39172;39154;18;0;0;0
31;7;1;Cidade Baixa;15379;15373;6;0;0;0
31;7;1;Farroupilha;952;952;0;0;0;0
31;7;1;Floresta;11592;11589;3;0;0;0
31;7;1;Independência;8107;8103;4;0;0;0
31;7;1;Menino Deus;31656;31647;9;0;0;0
31;7;1;Moinhos de Vento;11940;11937;3;0;0;0
31;7;1;Praia de Belas;2272;2272;0;0;0;0
31;7;1;Rio Branco;17536;17530;6;0;0;0
31;7;1;Santa Cecília;5762;5759;3;0;0;0
31;7;1;Santana;20727;20719;8;0;0;0
32;8;1;Azenha;13791;13714;77;-12;-85;73
32;8;1;Bom Fim;11566;11493;73;-25;-91;66
32;8;1;Centro;39318;39106;212;146;-48;194
32;8;1;Cidade Baixa;15377;15289;88;-2;-84;82
32;8;1;Farroupilha;857;854;3;-95;-98;3
32;8;1;Floresta;11583;11524;59;-9;-65;56
32;8;1;Independência;8058;8010;48;-49;-93;44
32;8;1;Menino Deus;31764;31592;172;108;-55;163
32;8;1;Moinhos de Vento;11934;11875;59;-6;-62;56
32;8;1;Praia de Belas;2200;2196;4;-72;-76;4
32;8;1;Rio Branco;17562;17462;100;26;-68;94
32;8;1;Santa Cecília;5708;5678;30;-54;-81;27
32;8;1;Santana;20771;20654;117;44;-65;109
33;9;1;Azenha;13791;13714;77;0;0;0
33;9;1;Bom Fim;11566;11493;73;0;0;0
33;9;1;Centro;39318;39106;212;0;0;0
33;9;1;Cidade Baixa;15377;15289;88;0;0;0
33;9;1;Farroupilha;857;854;3;0;0;0
33;9;1;Floresta;11583;11524;59;0;0;0
33;9;1;Independência;8058;8010;48;0;0;0
33;9;1;Menino Deus;31764;31592;172;0;0;0
33;9;1;Moinhos de Vento;11934;11875;59;0;0;0
33;9;1;Praia de Belas;2200;2196;4;0;0;0
33;9;1;Rio Branco;17562;17462;100;0;0;0
33;9;1;Santa Cecília;5708;5678;30;0;0;0
33;9;1;Santana;20771;20654;117;0;0;0
34;10;1;Azenha;13779;13629;150;-12;-85;73
34;10;1;Bom Fim;11541;11402;139;-25;-91;66
34;10;1;Centro;39464;39058;406;146;-48;194
34;10;1;Cidade Baixa;15375;15205;170;-2;-84;82
34;10;1;Farroupilha;762;756;6;-95;-98;3
34;10;1;Floresta;11574;11459;115;-9;-65;56
34;10;1;Independência;8009;7917;92;-49;-93;44
34;10;1;Menino Deus;31872;31537;335;108;-55;163
34;10;1;Moinhos de Vento;11928;11813;115;-6;-62;56
34;10;1;Praia de Belas;2128;2120;8;-72;-76;4
34;10;1;Rio Branco;17588;17394;194;26;-68;94
34;10;1;Santa Cecília;5654;5597;57;-54;-81;27
34;10;1;Santana;20815;20589;226;44;-65;109
35;11;1;Azenha;13779;13629;150;0;0;0
35;11;1;Bom Fim;11541;11402;139;0;0;0
35;11;1;Centro;39464;39058;406;0;0;0
35;11;1;Cidade Baixa;15375;15205;170;0;0;0
35;11;1;Farroupilha;762;756;6;0;0;0
35;11;1;Floresta;11574;11459;115;0;0;0
35;11;1;Independência;8009;7917;92;0;0;0
35;11;1;Menino Deus;31872;31537;335;0;0;0
35;11;1;Moinhos de Vento;11928;11813;115;0;0;0
35;11;1;Praia de Belas;2128;2120;8;0;0;0
35;11;1;Rio Branco;17588;17394;194;0;0;0
35;11;1;Santa Cecília;5654;5597;57;0;0;0
35;11;1;Santana;20815;20589;226;0;0;0
36;12;1;Azenha;13767;13544;223;-12;-85;73
36;12;1;Bom Fim;11516;11311;205;-25;-91;66
36;12;1;Centro;39610;39010;600;146;-48;194
36;12;1;Cidade Baixa;15373;15121;252;-2;-84;82
36;12;1;Farroupilha;667;658;9;-95;-98;3
36;12;1;Floresta;11565;11394;171;-9;-65;56
36;12;1;Independência;7960;7824;136;-49;-93;44
36;12;1;Menino Deus;31980;31482;498;108;-55;163
36;12;1;Moinhos de Vento;11922;11751;171;-6;-62;56
36;12;1;Praia de Belas;2056;2044;12;-72;-76;4
36;12;1;Rio Branco;17615;17326;289;27;-68;95
36;12;1;Santa Cecília;5600;5516;84;-54;-81;27
36;12;1;Santana;20858;20523;335;43;-66;109
37;13;1;Azenha;13767;13544;223;0;0;0
37;13;1;Bom Fim;11516;11311;205;0;0;0
37;13;1;Centro;39610;39010;600;0;0;0
37;13;1;Cidade Baixa;15373;15121;252;0;0;0
37;13;1;Farroupilha;667;658;9;0;0;0
37;13;1;Floresta;11565;11394;171;0;0;0
37;13;1;Independência;7960;7824;136;0;0;0
37;13;1;Menino Deus;31980;31482;498;0;0;0
37;13;1;Moinhos de Vento;11922;11751;171;0;0;0
37;13;1;Praia de Belas;2056;2044;12;0;0;0
37;13;1;Rio Branco;17615;17326;289;0;0;0
37;13;1;Santa Cecília;5600;5516;84;0;0;0
37;13;1;Santana;20858;20523;335;0;0;0
38;14;1;Azenha;13767;13544;223;0;0;0
38;14;1;Bom Fim;11516;11311;205;0;0;0
38;14;1;Centro;39610;39010;600;0;0;0
38;14;1;Cidade Baixa;15373;15121;252;0;0;0
38;14;1;Farroupilha;667;658;9;0;0;0
38;14;1;Floresta;11565;11394;171;0;0;0
38;14;1;Independência;7960;7824;136;0;0;0
38;14;1;Menino Deus;31980;31482;498;0;0;0
38;14;1;Moinhos de Vento;11922;11751;171;0;0;0
38;14;1;Praia de Belas;2056;2044;12;0;0;0
38;14;1;Rio Branco;17615;17326;289;0;0;0
38;14;1;Santa Cecília;5600;5516;84;0;0;0
38;14;1;Santana;20858;20523;335;0;0;0
39;15;1;Azenha;13767;13544;223;0;0;0
39;15;1;Bom Fim;11516;11311;205;0;0;0
39;15;1;Centro;39610;39010;600;0;0;0
39;15;1;Cidade Baixa;15373;15121;252;0;0;0
39;15;1;Farroupilha;667;658;9;0;0;0
39;15;1;Floresta;11565;11394;171;0;0;0
39;15;1;Independência;7960;7824;136;0;0;0
39;15;1;Menino Deus;31980;31482;498;0;0;0
39;15;1;Moinhos de Vento;11922;11751;171;0;0;0
39;15;1;Praia de Belas;2056;2044;12;0;0;0
39;15;1;Rio Branco;17615;17326;289;0;0;0
39;15;1;Santa Cecília;5600;5516;84;0;0;0
39;15;1;Santana;20858;20523;335;0;0;0
40;16;1;Azenha;13767;13544;223;0;0;0
40;16;1;Bom Fim;11516;11311;205;0;0;0
40;16;1;Centro;39610;39010;600;0;0;0
