Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
62;14;1403355;1;0;5995;0;0;0;0;
63;15;1403355;1;0;5995;0;0;0;0;
64;16;1403355;1;0;5995;0;0;0;0;
65;17;1403355;1;0;5995;0;0;0;0;
66;18;1403355;1;0;5995;0;0;0;0;
67;19;1403355;1;0;5995;0;0;0;0;
68;20;1403355;1;0;5995;0;0;0;0;
69;21;1403355;1;0;5995;0;0;0;0;
70;22;1403355;1;0;5995;0;0;0;0;
71;23;1403355;1;0;5995;0;0;0;0;
21;21;1396301;1;0;13049;-7054;0;0;7054;
73;1;1396301;1;0;13049;0;0;0;0;
74;2;1396301;1;0;13049;0;0;0;0;
75;3;1396301;1;0;13049;0;0;0;0;
76;4;1396301;1;0;13049;0;0;0;0;
77;5;1396301;1;0;13049;0;0;0;0;
78;6;1396301;1;0;13049;0;0;0;0;
79;7;1396301;1;0;13049;0;0;0;0;
80;8;1396301;1;0;13049;0;0;0;0;
81;9;1396301;1;0;13049;0;0;0;0;
82;10;1396301;1;0;13049;0;0;0;0;
83;11;1396301;1;0;13049;0;0;0;0;
84;12;1396301;1;0;13049;0;0;0;0;
85;13;1396301;1;0;13049;0;0;0;0;
86;14;1396301;1;0;13049;0;0;0;0;
87;15;1396301;1;0;13049;0;0;0;0;
88;16;1396301;1;0;13049;0;0;0;0;
89;17;1396301;1;0;13049;0;0;0;0;
90;18;1396301;1;0;13049;0;0;0;0;
91;19;1396301;1;0;13049;0;0;0;0;
92;20;1396301;1;0;13049;0;0;0;0;
93;21;1396301;1;0;13049;0;0;0;0;
94;22;1396301;1;0;13049;0;0;0;0;
95;23;1396301;1;0;13049;0;0;0;0;
21;21;1390418;1;0;18932;-5883;0;0;5883;
97;1;1390418;1;0;18932;0;0;0;0;
98;2;1390418;1;0;18932;0;0;0;0;
99;3;1390418;1;0;18932;0;0;0;0;
100;4;1390418;1;0;18932;0;0;0;0;
101;5;1390418;1;0;18932;0;0;0;0;
102;6;1390418;1;0;18932;0;0;0;0;
103;7;1390418;1;0;18932;0;0;0;0;
104;8;1390418;1;0;18932;0;0;0;0;
105;9;1390418;1;0;18932;0;0;0;0;
106;10;1390418;1;0;18932;0;0;0;0;
107;11;1390418;1;0;18932;0;0;0;0;
108;12;1390418;1;0;18932;0;0;0;0;
109;13;1390418;1;0;18932;0;0;0;0;
110;14;1390418;1;0;18932;0;0;0;0;
111;15;1390418;1;0;18932;0;0;0;0;
112;16;1390418;1;0;18932;0;0;0;0;
113;17;1390418;1;0;18932;0;0;0;0;
114;18;1390418;1;0;18932;0;0;0;0;
115;19;1390418;1;0;18932;0;0;0;0;
116;20;1390418;1;0;18932;0;0;0;0;
117;21;1390418;1;0;18932;0;0;0;0;
118;22;1390418;1;0;18932;0;0;0;0;
119;23;1390418;1;0;18932;0;0;0;0;
21;21;1389087;1;0;20263;-1331;0;0;1331;
121;1;1389087;1;0;20263;0;0;0;0;
122;2;1389087;1;0;20263;0;0;0;0;
123;3;1389087;1;0;20263;0;0;0;0;
124;4;1389087;1;0;20263;0;0;0;0;
125;5;1389087;1;0;20263;0;0;0;0;
126;6;1389087;1;0;20263;0;0;0;0;
127;7;1389087;1;0;20263;0;0;0;0;
128;8;1389087;1;0;20263;0;0;0;0;
129;9;1389087;1;0;20263;0;0;0;0;
130;10;1389087;1;0;20263;0;0;0;0;
131;11;1389087;1;0;20263;0;0;0;0;
132;12;1389087;1;0;20263;0;0;0;0;
133;13;1389087;1;0;20263;0;0;0;0;
134;14;1389087;1;0;20263;0;0;0;0;
135;15;1389087;1;0;20263;0;0;0;0;
136;16;1389087;1;0;20263;0;0;0;0;
137;17;1389087;1;0;20263;0;0;0;0;
138;18;1389087;1;0;20263;0;0;0;0;
139;19;1389087;1;0;20263;0;0;0;0;
140;20;1389087;1;0;20263;0;0;0;0;
141;21;1389087;1;0;20263;0;0;0;0;
142;22;1389087;1;0;20263;0;0;0;0;
143;23;1389087;1;0;20263;0;0;0;0;
21;21;1388780;1;0;20570;-307;0;0;307;
145;1;1388780;1;0;20570;0;0;0;0;
146;2;1388780;1;0;20570;0;0;0;0;
147;3;1388780;1;0;20570;0;0;0;0;
148;4;1388780;1;0;20570;0;0;0;0;
149;5;1388780;1;0;20570;0;0;0;0;
150;6;1388780;1;0;20570;0;0;0;0;
151;7;1388780;1;0;20570;0;0;0;0;
152;8;1388780;1;0;20570;0;0;0;0;
153;9;1388780;1;0;20570;0;0;0;0;
154;10;1388780;1;0;20570;0;0;0;0;
155;11;1388780;1;0;20570;0;0;0;0;
156;12;1388780;1;0;20570;0;0;0;0;
157;13;1388780;1;0;20570;0;0;0;0;
158;14;1388780;1;0;20570;0;0;0;0;
159;15;1388780;1;0;20570;0;0;0;0;
160;16;1388780;1;0;20570;0;0;0;0;
161;17;1388780;1;0;20570;0;0;0;0;
162;18;1388780;1;0;20570;0;0;0;0;
163;19;1388780;1;0;20570;0;0;0;0;
164;20;1388780;1;0;20570;0;0;0;0;
165;21;1388780;1;0;20570;0;0;0;0;
166;22;1388780;1;0;20570;0;0;0;0;
167;23;1388780;1;0;20570;0;0;0;0;
21;21;1384670;1;0;24680;-4110;0;0;4110;
169;1;1384670;1;0;24680;0;0;0;0;
170;2;1384670;1;0;24680;0;0;0;0;
171;3;1384670;1;0;24680;0;0;0;0;
172;4;1384670;1;0;24680;0;0;0;0;
173;5;1384670;1;0;24680;0;0;0;0;
174;6;1384670;1;0;24680;0;0;0;0;
175;7;1384670;1;0;24680;0;0;0;0;
176;8;1384670;1;0;24680;0;0;0;0;
177;9;1384670;1;0;24680;0;0;0;0;
178;10;1384670;1;0;24680;0;0;0;0;
179;11;1384670;1;0;24680;0;0;0;0;
180;12;1384670;1;0;24680;0;0;0;0;
181;13;1384670;1;0;24680;0;0;0;0;
182;14;1384670;1;0;24680;0;0;0;0;
183;15;1384670;1;0;24680;0;0;0;0;
184;16;1384670;1;0;24680;0;0;0;0;
185;17;1384670;1;0;24680;0;0;0;0;
186;18;1384670;1;0;24680;0;0;0;0;
187;19;1384670;1;0;24680;0;0;0;0;
188;20;1384670;1;0;24680;0;0;0;0;
189;21;1384670;1;0;24680;0;0;0;0;
190;22;1384670;1;0;24680;0;0;0;0;
191;23;1384670;1;0;24680;0;0;0;0;
21;21;1380905;1;0;28445;-3765;0;0;3765;
193;1;1380905;1;0;28445;0;0;0;0;
194;2;1380905;1;0;28445;0;0;0;0;
195;3;1380905;1;0;28445;0;0;0;0;
196;4;1380905;1;0;28445;0;0;0;0;
197;5;1380905;1;0;28445;0;0;0;0;
198;6;1380905;1;0;28445;0;0;0;0;
199;7;1380905;1;0;28445;0;0;0;0;
200;8;1380905;1;0;28445;0;0;0;0;
201;9;1380905;1;0;28445;0;0;0;0;
202;10;1380905;1;0;28445;0;0;0;0;
203;11;1380905;1;0;28445;0;0;0;0;
204;12;1380905;1;0;28445;0;0;0;0;
205;13;1380905;1;0;28445;0;0;0;0;
206;14;1380905;1;0;28445;0;0;0;0;
207;15;1380905;1;0;28445;0;0;0;0;
208;16;1380905;1;0;28445;0;0;0;0;
209;17;1380905;1;0;28445;0;0;0;0;
210;18;1380905;1;0;28445;0;0;0;0;
211;19;1380905;1;0;28445;0;0;0;0;
212;20;1380905;1;0;28445;0;0;0;0;
213;21;1380905;1;0;28445;0;0;0;0;
214;22;1380905;1;0;28445;0;0;0;0;
215;23;1380905;1;0;28445;0;0;0;0;
21;21;1378120;1;0;31230;-2785;0;0;2785;
217;1;1378120;1;0;31230;0;0;0;0;
218;2;1378120;1;0;31230;0;0;0;0;
219;3;1378120;1;0;31230;0;0;0;0;
220;4;1378120;1;0;31230;0;0;0;0;
221;5;1378120;1;0;31230;0;0;0;0;
222;6;1378120;1;0;31230;0;0;0;0;
223;7;1378120;1;0;31230;0;0;0;0;
224;8;1378120;1;0;31230;0;0;0;0;
225;9;1378120;1;0;31230;0;0;0;0;
226;10;1378120;1;0;31230;0;0;0;0;
227;11;1378120;1;0;31230;0;0;0;0;
228;12;1378120;1;0;31230;0;0;0;0;
229;13;1378120;1;0;31230;0;0;0;0;
230;14;1378120;1;0;31230;0;0;0;0;
231;15;1378120;1;0;31230;0;0;0;0;
232;16;1378120;1;0;31230;0;0;0;0;
233;17;1378120;1;0;31230;0;0;0;0;
234;18;1378120;1;0;31230;0;0;0;0;
235;19;1378120;1;0;31230;0;0;0;0;
236;20;1378120;1;0;31230;0;0;0;0;
237;21;1378120;1;0;31230;0;0;0;0;
238;22;1378120;1;0;31230;0;0;0;0;
239;23;1378120;1;0;31230;0;0;0;0;
21;21;1374588;1;0;34762;-3532;0;0;3532;
241;1;1374588;1;0;34762;0;0;0;0;
242;2;1374588;1;0;34762;0;0;0;0;
243;3;1374588;1;0;34762;0;0;0;0;
244;4;1374588;1;0;34762;0;0;0;0;
245;5;1374588;1;0;34762;0;0;0;0;
246;6;1374588;1;0;34762;0;0;0;0;
247;7;1374588;1;0;34762;0;0;0;0;
248;8;1374588;1;0;34762;0;0;0;0;
249;9;1374588;1;0;34762;0;0;0;0;
250;10;1374588;1;0;34762;0;0;0;0;
251;11;1374588;1;0;34762;0;0;0;0;
252;12;1374588;1;0;34762;0;0;0;0;
253;13;1374588;1;0;34762;0;0;0;0;
254;14;1374588;1;0;34762;0;0;0;0;
255;15;1374588;1;0;34762;0;0;0;0;
256;16;1374588;1;0;34762;0;0;0;0;
257;17;1374588;1;0;34762;0;0;0;0;
258;18;1374588;1;0;34762;0;0;0;0;
259;19;1374588;1;0;34762;0;0;0;0;
260;20;1374588;1;0;34762;0;0;0;0;
261;21;1374588;1;0;34762;0;0;0;0;
262;22;1374588;1;0;34762;0;0;0;0;
263;23;1374588;1;0;34762;0;0;0;0;
21;21;1368344;2;0;41005;-6244;1;0;6243;
265;1;1368344;2;0;41005;0;0;0;0;
266;2;1368344;2;0;41005;0;0;0;0;
267;3;1368344;2;0;41005;0;0;0;0;
268;4;1368344;2;0;41005;0;0;0;0;
269;5;1368344;2;0;41005;0;0;0;0;
270;6;1368344;2;0;41005;0;0;0;0;
271;7;1368344;2;0;41005;0;0;0;0;
272;8;1368343;3;0;41005;-1;1;0;0;
273;9;1368343;3;0;41005;0;0;0;0;
274;10;1368343;3;0;41005;0;0;0;0;
275;11;1368343;3;0;41005;0;0;0;0;
276;12;1368343;3;0;41005;0;0;0;0;
277;13;1368343;3;0;41005;0;0;0;0;
278;14;1368343;3;0;41005;0;0;0;0;
279;15;1368343;3;0;41005;0;0;0;0;
280;16;1368341;5;0;41005;-2;2;0;0;
281;17;1368341;5;0;41005;0;0;0;0;
282;18;1368341;5;0;41005;0;0;0;0;
283;19;1368341;5;0;41005;0;0;0;0;
284;20;1368341;5;0;41005;0;0;0;0;
285;21;1368341;5;0;41005;0;0;0;0;
286;22;1368341;5;0;41005;0;0;0;0;
287;23;1368341;5;0;41005;0;0;0;0;
21;21;1366294;6;0;43051;-2047;1;0;2046;
289;1;1366294;6;0;43051;0;0;0;0;
290;2;1366294;6;0;43051;0;0;0;0;
291;3;1366294;6;0;43051;0;0;0;0;
292;4;1366294;6;0;43051;0;0;0;0;
293;5;1366294;6;0;43051;0;0;0;0;
294;6;1366294;6;0;43051;0;0;0;0;
295;7;1366294;6;0;43051;0;0;0;0;
296;8;1366293;7;0;43051;-1;1;0;0;
297;9;1366293;7;0;43051;0;0;0;0;
298;10;1366293;7;0;43051;0;0;0;0;
299;11;1366293;7;0;43051;0;0;0;0;
300;12;1366293;7;0;43051;0;0;0;0;
301;13;1366293;7;0;43051;0;0;0;0;
302;14;1366293;7;0;43051;0;0;0;0;
303;15;1366293;7;0;43051;0;0;0;0;
304;16;1366292;8;0;43051;-1;1;0;0;
305;17;1366292;8;0;43051;0;0;0;0;
306;18;1366292;8;0;43051;0;0;0;0;
307;19;1366292;8;0;43051;0;0;0;0;
308;20;1366292;8;0;43051;0;0;0;0;
309;21;1366292;8;0;43051;0;0;0;0;
310;22;1366292;8;0;43051;0;0;0;0;
311;23;1366292;8;0;43051;0;0;0;0;
21;21;1366292;8;0;43051;0;0;0;0;
313;1;1366292;8;0;43051;0;0;0;0;
314;2;1366292;8;0;43051;0;0;0;0;
315;3;1366292;8;0;43051;0;0;0;0;
316;4;1366292;8;0;43051;0;0;0;0;
317;5;1366292;8;0;43051;0;0;0;0;
318;6;1366292;8;0;43051;0;0;0;0;
319;7;1366292;7;1;43051;0;-1;1;0;
320;8;1366292;7;1;43051;0;0;0;0;
321;9;1366292;7;1;43051;0;0;0;0;
322;10;1366292;7;1;43051;0;0;0;0;
323;11;1366292;7;1;43051;0;0;0;0;
324;12;1366292;7;1;43051;0;0;0;0;
325;13;1366292;7;1;43051;0;0;0;0;
326;14;1366292;7;1;43051;0;0;0;0;
327;15;1366292;7;1;43051;0;0;0;0;
328;16;1366292;7;1;43051;0;0;0;0;
329;17;1366292;7;1;43051;0;0;0;0;
330;18;1366292;7;1;43051;0;0;0;0;
331;19;1366292;7;1;43051;0;0;0;0;
332;20;1366292;7;1;43051;0;0;0;0;
333;21;1366292;7;1;43051;0;0;0;0;
334;22;1366292;7;1;43051;0;0;0;0;
335;23;1366292;7;1;43051;0;0;0;0;
21;21;1362398;9;1;46943;-3894;2;0;3892;
337;1;1362398;9;1;46943;0;0;0;0;
338;2;1362398;9;1;46943;0;0;0;0;
339;3;1362398;9;1;46943;0;0;0;0;
340;4;1362398;9;1;46943;0;0;0;0;
341;5;1362398;9;1;46943;0;0;0;0;
342;6;1362398;9;1;46943;0;0;0;0;
343;7;1362398;9;1;46943;0;0;0;0;
344;8;1362396;11;1;46943;-2;2;0;0;
345;9;1362396;11;1;46943;0;0;0;0;
346;10;1362396;11;1;46943;0;0;0;0;
347;11;1362396;11;1;46943;0;0;0;0;
348;12;1362396;11;1;46943;0;0;0;0;
349;13;1362396;11;1;46943;0;0;0;0;
350;14;1362396;11;1;46943;0;0;0;0;
351;15;1362396;11;1;46943;0;0;0;0;
352;16;1362393;14;1;46943;-3;3;0;0;
353;17;1362393;14;1;46943;0;0;0;0;
354;18;1362393;14;1;46943;0;0;0;0;
355;19;1362393;14;1;46943;0;0;0;0;
356;20;1362393;14;1;46943;0;0;0;0;
357;21;1362393;14;1;46943;0;0;0;0;
358;22;1362393;14;1;46943;0;0;0;0;
359;23;1362393;14;1;46943;0;0;0;0;
21;21;1362107;15;2;47227;-286;1;1;284;
361;1;1362107;15;2;47227;0;0;0;0;
362;2;1362107;15;2;47227;0;0;0;0;
363;3;1362107;15;2;47227;0;0;0;0;
364;4;1362107;15;2;47227;0;0;0;0;
365;5;1362107;15;2;47227;0;0;0;0;
366;6;1362107;15;2;47227;0;0;0;0;
367;7;1362107;14;3;47227;0;-1;1;0;
368;8;1362105;15;4;47227;-2;1;1;0;
369;9;1362105;15;4;47227;0;0;0;0;
370;10;1362105;15;4;47227;0;0;0;0;
371;11;1362105;15;4;47227;0;0;0;0;
372;12;1362105;15;4;47227;0;0;0;0;
373;13;1362105;15;4;47227;0;0;0;0;
374;14;1362105;15;4;47227;0;0;0;0;
375;15;1362105;15;4;47227;0;0;0;0;
376;16;1362103;16;5;47227;-2;1;1;0;
377;17;1362103;16;5;47227;0;0;0;0;
378;18;1362103;16;5;47227;0;0;0;0;
379;19;1362103;16;5;47227;0;0;0;0;
380;20;1362103;16;5;47227;0;0;0;0;
381;21;1362103;16;5;47227;0;0;0;0;
382;22;1362103;16;5;47227;0;0;0;0;
383;23;1362103;16;5;47227;0;0;0;0;
21;21;1358853;19;6;50473;-3250;3;1;3246;
385;1;1358853;19;6;50473;0;0;0;0;
386;2;1358853;19;6;50473;0;0;0;0;
387;3;1358853;19;6;50473;0;0;0;0;
388;4;1358853;19;6;50473;0;0;0;0;
389;5;1358853;19;6;50473;0;0;0;0;
390;6;1358853;19;6;50473;0;0;0;0;
391;7;1358853;18;7;50473;0;-1;1;0;
392;8;1358849;21;8;50473;-4;3;1;0;
393;9;1358849;21;8;50473;0;0;0;0;
394;10;1358849;21;8;50473;0;0;0;0;
395;11;1358849;21;8;50473;0;0;0;0;
396;12;1358849;21;8;50473;0;0;0;0;
397;13;1358849;21;8;50473;0;0;0;0;
398;14;1358849;21;8;50473;0;0;0;0;
399;15;1358849;21;8;50473;0;0;0;0;
400;16;1358844;25;9;50473;-5;4;1;0;
401;17;1358844;25;9;50473;0;0;0;0;
402;18;1358844;25;9;50473;0;0;0;0;
403;19;1358844;25;9;50473;0;0;0;0;
404;20;1358844;25;9;50473;0;0;0;0;
405;21;1358844;25;9;50473;0;0;0;0;
406;22;1358844;25;9;50473;0;0;0;0;
407;23;1358844;25;9;50473;0;0;0;0;
21;21;1354978;28;10;54335;-3866;3;1;3862;
409;1;1354978;28;10;54335;0;0;0;0;
410;2;1354978;28;10;54335;0;0;0;0;
411;3;1354978;28;10;54335;0;0;0;0;
412;4;1354978;28;10;54335;0;0;0;0;
413;5;1354978;28;10;54335;0;0;0;0;
414;6;1354978;28;10;54335;0;0;0;0;
415;7;1354978;27;11;54335;0;-1;1;0;
416;8;1354973;31;12;54335;-5;4;1;0;
417;9;1354973;31;12;54335;0;0;0;0;
418;10;1354973;31;12;54335;0;0;0;0;
419;11;1354973;31;12;54335;0;0;0;0;
420;12;1354973;31;12;54335;0;0;0;0;
421;13;1354973;31;12;54335;0;0;0;0;
422;14;1354973;31;12;54335;0;0;0;0;
423;15;1354973;31;12;54335;0;0;0;0;
424;16;1354968;34;14;54335;-5;3;2;0;
425;17;1354968;34;14;54335;0;0;0;0;
426;18;1354968;34;14;54335;0;0;0;0;
427;19;1354968;34;14;54335;0;0;0;0;
428;20;1354968;34;14;54335;0;0;0;0;
429;21;1354968;34;14;54335;0;0;0;0;
430;22;1354968;34;14;54335;0;0;0;0;
431;23;1354968;34;14;54335;0;0;0;0;
21;21;1352200;35;16;57100;-2768;1;2;2765;
433;1;1352200;35;16;57100;0;0;0;0;
434;2;1352200;35;16;57100;0;0;0;0;
435;3;1352200;35;16;57100;0;0;0;0;
436;4;1352200;35;16;57100;0;0;0;0;
437;5;1352200;35;16;57100;0;0;0;0;
438;6;1352200;35;16;57100;0;0;0;0;
439;7;1352200;32;19;57100;0;-3;3;0;
440;8;1352197;33;21;57100;-3;1;2;0;
441;9;1352197;33;21;57100;0;0;0;0;
442;10;1352197;33;21;57100;0;0;0;0;
443;11;1352197;33;21;57100;0;0;0;0;
444;12;1352197;33;21;57100;0;0;0;0;
445;13;1352197;33;21;57100;0;0;0;0;
446;14;1352197;33;21;57100;0;0;0;0;
447;15;1352197;33;21;57100;0;0;0;0;
448;16;1352194;34;23;57100;-3;1;2;0;
449;17;1352194;34;23;57100;0;0;0;0;
450;18;1352194;34;23;57100;0;0;0;0;
451;19;1352194;34;23;57100;0;0;0;0;
452;20;1352194;34;23;57100;0;0;0;0;
453;21;1352194;34;23;57100;0;0;0;0;
454;22;1352194;34;23;57100;0;0;0;0;
455;23;1352194;34;23;57100;0;0;0;0;
21;21;1345584;34;25;63708;-6610;0;2;6608;
457;1;1345584;34;25;63708;0;0;0;0;
458;2;1345584;34;25;63708;0;0;0;0;
459;3;1345584;34;25;63708;0;0;0;0;
460;4;1345584;34;25;63708;0;0;0;0;
461;5;1345584;34;25;63708;0;0;0;0;
462;6;1345584;34;25;63708;0;0;0;0;
463;7;1345584;33;26;63708;0;-1;1;0;
464;8;1345582;33;28;63708;-2;0;2;0;
465;9;1345582;33;28;63708;0;0;0;0;
466;10;1345582;33;28;63708;0;0;0;0;
467;11;1345582;33;28;63708;0;0;0;0;
468;12;1345582;33;28;63708;0;0;0;0;
469;13;1345582;33;28;63708;0;0;0;0;
470;14;1345582;33;28;63708;0;0;0;0;
471;15;1345582;33;28;63708;0;0;0;0;
472;16;1345580;33;30;63708;-2;0;2;0;
473;17;1345580;33;30;63708;0;0;0;0;
474;18;1345580;33;30;63708;0;0;0;0;
475;19;1345580;33;30;63708;0;0;0;0;
476;20;1345580;33;30;63708;0;0;0;0;
477;21;1345580;33;30;63708;0;0;0;0;
478;22;1345580;33;30;63708;0;0;0;0;
479;23;1345580;33;30;63708;0;0;0;0;
21;21;1345576;35;32;63708;-4;2;2;0;
481;1;1345576;35;32;63708;0;0;0;0;
482;2;1345576;35;32;63708;0;0;0;0;
483;3;1345576;35;32;63708;0;0;0;0;
484;4;1345576;35;32;63708;0;0;0;0;
485;5;1345576;35;32;63708;0;0;0;0;
486;6;1345576;35;32;63708;0;0;0;0;
487;7;1345576;34;33;63708;0;-1;1;0;
488;8;1345572;36;35;63708;-4;2;2;0;
489;9;1345572;36;35;63708;0;0;0;0;
490;10;1345572;36;35;63708;0;0;0;0;
491;11;1345572;36;35;63708;0;0;0;0;
492;12;1345572;36;35;63708;0;0;0;0;
493;13;1345572;36;35;63708;0;0;0;0;
494;14;1345572;36;35;63708;0;0;0;0;
495;15;1345572;36;35;63708;0;0;0;0;
496;16;1345568;38;37;63708;-4;2;2;0;
497;17;1345568;38;37;63708;0;0;0;0;
498;18;1345568;38;37;63708;0;0;0;0;
499;19;1345568;38;37;63708;0;0;0;0;
500;20;1345568;38;37;63708;0;0;0;0;
501;21;1345568;38;37;63708;0;0;0;0;
502;22;1345568;38;37;63708;0;0;0;0;
503;23;1345568;38;37;63708;0;0;0;0;
21;21;1343376;37;39;65899;-2192;-1;2;2191;
505;1;1343376;37;39;65899;0;0;0;0;
506;2;1343376;37;39;65899;0;0;0;0;
507;3;1343376;37;39;65899;0;0;0;0;
508;4;1343376;37;39;65899;0;0;0;0;
509;5;1343376;37;39;65899;0;0;0;0;
510;6;1343376;37;39;65899;0;0;0;0;
511;7;1343376;37;39;65899;0;0;0;0;
512;8;1343375;36;41;65899;-1;-1;2;0;
513;9;1343375;36;41;65899;0;0;0;0;
514;10;1343375;36;41;65899;0;0;0;0;
515;11;1343375;36;41;65899;0;0;0;0;
516;12;1343375;36;41;65899;0;0;0;0;
517;13;1343375;36;41;65899;0;0;0;0;
518;14;1343375;36;41;65899;0;0;0;0;
519;15;1343375;36;41;65899;0;0;0;0;
520;16;1343374;35;43;65899;-1;-1;2;0;
521;17;1343374;35;43;65899;0;0;0;0;
522;18;1343374;35;43;65899;0;0;0;0;
523;19;1343374;35;43;65899;0;0;0;0;
524;20;1343374;35;43;65899;0;0;0;0;
525;21;1343374;35;43;65899;0;0;0;0;
526;22;1343374;35;43;65899;0;0;0;0;
527;23;1343374;35;43;65899;0;0;0;0;
21;21;1340746;35;45;68525;-2628;0;2;2626;
529;1;1340746;35;45;68525;0;0;0;0;
530;2;1340746;35;45;68525;0;0;0;0;
531;3;1340746;35;45;68525;0;0;0;0;
532;4;1340746;35;45;68525;0;0;0;0;
533;5;1340746;35;45;68525;0;0;0;0;
534;6;1340746;35;45;68525;0;0;0;0;
535;7;1340746;34;46;68525;0;-1;1;0;
536;8;1340744;34;48;68525;-2;0;2;0;
537;9;1340744;34;48;68525;0;0;0;0;
538;10;1340744;34;48;68525;0;0;0;0;
539;11;1340744;34;48;68525;0;0;0;0;
540;12;1340744;34;48;68525;0;0;0;0;
541;13;1340744;34;48;68525;0;0;0;0;
542;14;1340744;34;48;68525;0;0;0;0;
543;15;1340744;34;48;68525;0;0;0;0;
544;16;1340742;34;50;68525;-2;0;2;0;
545;17;1340742;34;50;68525;0;0;0;0;
546;18;1340742;34;50;68525;0;0;0;0;
547;19;1340742;34;50;68525;0;0;0;0;
548;20;1340742;34;50;68525;0;0;0;0;
549;21;1340742;34;50;68525;0;0;0;0;
550;22;1340742;34;50;68525;0;0;0;0;
551;23;1340742;34;50;68525;0;0;0;0;
21;21;1333988;36;52;75275;-6754;2;2;6750;
553;1;1333988;36;52;75275;0;0;0;0;
554;2;1333988;36;52;75275;0;0;0;0;
555;3;1333988;36;52;75275;0;0;0;0;
556;4;1333988;36;52;75275;0;0;0;0;
557;5;1333988;36;52;75275;0;0;0;0;
558;6;1333988;36;52;75275;0;0;0;0;
559;7;1333988;33;55;75275;0;-3;3;0;
560;8;1333984;35;57;75275;-4;2;2;0;
561;9;1333984;35;57;75275;0;0;0;0;
562;10;1333984;35;57;75275;0;0;0;0;
563;11;1333984;35;57;75275;0;0;0;0;
564;12;1333984;35;57;75275;0;0;0;0;
565;13;1333984;35;57;75275;0;0;0;0;
566;14;1333984;35;57;75275;0;0;0;0;
567;15;1333984;35;57;75275;0;0;0;0;
568;16;1333980;37;59;75275;-4;2;2;0;
569;17;1333980;37;59;75275;0;0;0;0;
570;18;1333980;37;59;75275;0;0;0;0;
571;19;1333980;37;59;75275;0;0;0;0;
572;20;1333980;37;59;75275;0;0;0;0;
573;21;1333980;37;59;75275;0;0;0;0;
574;22;1333980;37;59;75275;0;0;0;0;
575;23;1333980;37;59;75275;0;0;0;0;
21;21;1327291;38;61;81961;-6689;1;2;6686;
